,domestic
517,0.5754999999999999
518,0.5475
519,0.6154999999999999
520,0.7155
521,0.867
522,1.0550000000000002
523,1.18
524,1.1
525,1.01
526,0.848
527,0.73
528,0.6214999999999999
529,0.45
530,0.3355
531,0.22450000000000003
532,0.16449999999999998
533,0.1365
534,0.17300000000000001
535,0.28049999999999997
536,0.453
537,0.5225
538,0.5505
539,0.5265
540,0.517
541,0.5754999999999999
542,0.5475
543,0.6154999999999999
544,0.7155
545,0.867
546,1.0550000000000002
547,1.18
548,1.1
549,1.01
550,0.848
551,0.73
552,0.6214999999999999
553,0.45
554,0.3355
555,0.22450000000000003
556,0.16449999999999998
557,0.1365
558,0.17300000000000001
559,0.28049999999999997
560,0.453
561,0.5225
562,0.5505
563,0.5265
564,0.517
565,0.5754999999999999
566,0.5475
567,0.6154999999999999
568,0.7155
569,0.867
570,1.0550000000000002
571,1.18
572,1.1
573,1.01
574,0.848
575,0.73
576,0.6214999999999999
577,0.45
578,0.3355
579,0.22450000000000003
580,0.16449999999999998
581,0.1365
582,0.17300000000000001
583,0.28049999999999997
584,0.453
585,0.5225
586,0.5505
587,0.5265
588,0.517
589,0.5754999999999999
590,0.5475
591,0.6154999999999999
592,0.7155
593,0.867
594,1.0550000000000002
595,1.18
596,1.1
597,1.01
598,0.848
599,0.73
600,0.6214999999999999
601,0.45
602,0.3355
603,0.22450000000000003
604,0.16449999999999998
605,0.1365
606,0.17300000000000001
607,0.28049999999999997
608,0.453
609,0.5225
610,0.5505
611,0.5265
612,0.517
613,0.5754999999999999
614,0.5475
615,0.6154999999999999
616,0.7155
617,0.867
618,1.0550000000000002
619,1.18
620,1.1
621,1.01
622,0.848
623,0.73
624,0.6214999999999999
625,0.45
626,0.3355
627,0.22450000000000003
628,0.16449999999999998
629,0.1365
630,0.17300000000000001
631,0.28049999999999997
632,0.453
633,0.5225
634,0.5505
635,0.5265
636,0.517
637,0.5754999999999999
638,0.5475
639,0.6154999999999999
640,0.7155
641,0.867
642,1.0550000000000002
643,1.18
644,1.1
645,1.01
646,0.848
647,0.73
648,0.6214999999999999
649,0.45
650,0.3355
651,0.22450000000000003
652,0.16449999999999998
653,0.1365
654,0.17300000000000001
655,0.28049999999999997
656,0.453
657,0.5225
658,0.5505
659,0.5265
660,0.517
661,0.5754999999999999
662,0.5475
663,0.6154999999999999
664,0.7155
665,0.867
666,1.0550000000000002
667,1.18
668,1.1
669,1.01
670,0.848
671,0.73
672,0.6214999999999999
673,0.45
674,0.3355
675,0.22450000000000003
676,0.16449999999999998
677,0.1365
678,0.17300000000000001
679,0.28049999999999997
680,0.453
681,0.5225
682,0.5505
683,0.5265
684,0.517
685,0.5754999999999999
686,0.5475
687,0.6154999999999999
688,0.7155
689,0.867
690,1.0550000000000002
691,1.18
692,1.1
693,1.01
694,0.848
695,0.73
696,0.6214999999999999
697,0.45
698,0.3355
699,0.22450000000000003
700,0.16449999999999998
701,0.1365
702,0.17300000000000001
703,0.28049999999999997
704,0.453
705,0.5225
706,0.5505
707,0.5265
708,0.517
709,0.5754999999999999
710,0.5475
711,0.6154999999999999
712,0.7155
713,0.867
714,1.0550000000000002
715,1.18
716,1.1
717,1.01
718,0.848
719,0.73
720,0.6214999999999999
721,0.45
722,0.3355
723,0.22450000000000003
724,0.16449999999999998
725,0.1365
726,0.17300000000000001
727,0.28049999999999997
728,0.453
729,0.5225
730,0.5505
731,0.5265
732,0.517
733,0.5754999999999999
734,0.5475
735,0.6154999999999999
736,0.7155
737,0.867
738,1.0550000000000002
739,1.18
740,1.1
741,1.01
742,0.848
743,0.73
744,0.6214999999999999
745,0.45
746,0.3355
747,0.22450000000000003
748,0.16449999999999998
749,0.1365
750,0.17300000000000001
751,0.28049999999999997
752,0.453
753,0.5225
754,0.5505
755,0.5265
756,0.517
757,0.5754999999999999
758,0.5475
759,0.6154999999999999
760,0.7155
761,0.867
762,1.0550000000000002
763,1.18
764,1.1
765,1.01
766,0.848
767,0.73
768,0.6214999999999999
769,0.45
770,0.3355
771,0.22450000000000003
772,0.16449999999999998
773,0.1365
774,0.17300000000000001
775,0.28049999999999997
776,0.453
777,0.5225
778,0.5505
779,0.5265
780,0.517
781,0.5754999999999999
782,0.5475
783,0.6154999999999999
784,0.7155
785,0.867
786,1.0550000000000002
787,1.18
788,1.1
789,1.01
790,0.848
791,0.73
792,0.6214999999999999
793,0.45
794,0.3355
795,0.22450000000000003
796,0.16449999999999998
797,0.1365
798,0.17300000000000001
799,0.28049999999999997
800,0.453
801,0.5225
802,0.5505
803,0.5265
804,0.517
805,0.5754999999999999
806,0.5475
807,0.6154999999999999
808,0.7155
809,0.867
810,1.0550000000000002
811,1.18
812,1.1
813,1.01
814,0.848
815,0.73
816,0.6214999999999999
817,0.45
818,0.3355
819,0.22450000000000003
820,0.16449999999999998
821,0.1365
822,0.17300000000000001
823,0.28049999999999997
824,0.453
825,0.5225
826,0.5505
827,0.5265
828,0.517
829,0.5754999999999999
830,0.5475
831,0.6154999999999999
832,0.7155
833,0.867
834,1.0550000000000002
835,1.18
836,1.1
837,1.01
838,0.848
839,0.73
840,0.6214999999999999
841,0.45
842,0.3355
843,0.22450000000000003
844,0.16449999999999998
845,0.1365
846,0.17300000000000001
847,0.28049999999999997
848,0.453
849,0.5225
850,0.5505
851,0.5265
852,0.517
853,0.5754999999999999
854,0.5475
855,0.6154999999999999
856,0.7155
857,0.867
858,1.0550000000000002
859,1.18
860,1.1
861,1.01
862,0.848
863,0.73
864,0.6214999999999999
865,0.45
866,0.3355
867,0.22450000000000003
868,0.16449999999999998
869,0.1365
870,0.17300000000000001
871,0.28049999999999997
872,0.453
873,0.5225
874,0.5505
875,0.5265
876,0.517
877,0.5754999999999999
878,0.5475
879,0.6154999999999999
880,0.7155
881,0.867
882,1.0550000000000002
883,1.18
884,1.1
885,1.01
886,0.848
887,0.73
888,0.6214999999999999
889,0.45
890,0.3355
891,0.22450000000000003
892,0.16449999999999998
893,0.1365
894,0.17300000000000001
895,0.28049999999999997
896,0.453
897,0.5225
898,0.5505
899,0.5265
900,0.517
901,0.5754999999999999
902,0.5475
903,0.6154999999999999
904,0.7155
905,0.867
906,1.0550000000000002
907,1.18
908,1.1
909,1.01
910,0.848
911,0.73
912,0.6214999999999999
913,0.45
914,0.3355
915,0.22450000000000003
916,0.16449999999999998
917,0.1365
918,0.17300000000000001
919,0.28049999999999997
920,0.453
921,0.5225
922,0.5505
923,0.5265
924,0.517
925,0.5754999999999999
926,0.5475
927,0.6154999999999999
928,0.7155
929,0.867
930,1.0550000000000002
931,1.18
932,1.1
933,1.01
934,0.848
935,0.73
936,0.6214999999999999
937,0.45
938,0.3355
939,0.22450000000000003
940,0.16449999999999998
941,0.1365
942,0.17300000000000001
943,0.28049999999999997
944,0.453
945,0.5225
946,0.5505
947,0.5265
948,0.517
949,0.5754999999999999
950,0.5475
951,0.6154999999999999
952,0.7155
953,0.867
954,1.0550000000000002
955,1.18
956,1.1
957,1.01
958,0.848
959,0.73
960,0.6214999999999999
961,0.45
962,0.3355
963,0.22450000000000003
964,0.16449999999999998
965,0.1365
966,0.17300000000000001
967,0.28049999999999997
968,0.453
969,0.5225
970,0.5505
971,0.5265
972,0.517
973,0.5754999999999999
974,0.5475
975,0.6154999999999999
976,0.7155
977,0.867
978,1.0550000000000002
979,1.18
980,1.1
981,1.01
982,0.848
983,0.73
984,0.6214999999999999
985,0.45
986,0.3355
987,0.22450000000000003
988,0.16449999999999998
989,0.1365
990,0.17300000000000001
991,0.28049999999999997
992,0.453
993,0.5225
994,0.5505
995,0.5265
996,0.517
997,0.5754999999999999
998,0.5475
999,0.6154999999999999
1000,0.7155
1001,0.867
1002,1.0550000000000002
1003,1.18
1004,1.1
1005,1.01
1006,0.848
1007,0.73
1008,0.6214999999999999
1009,0.45
1010,0.3355
1011,0.22450000000000003
1012,0.16449999999999998
1013,0.1365
1014,0.17300000000000001
1015,0.28049999999999997
1016,0.453
1017,0.5225
1018,0.5505
1019,0.5265
1020,0.517
1021,0.5754999999999999
1022,0.5475
1023,0.6154999999999999
1024,0.7155
1025,0.867
1026,1.0550000000000002
1027,1.18
1028,1.1
1029,1.01
1030,0.848
1031,0.73
1032,0.6214999999999999
1033,0.45
1034,0.3355
1035,0.22450000000000003
1036,0.16449999999999998
1037,0.1365
1038,0.17300000000000001
1039,0.28049999999999997
1040,0.453
1041,0.5225
1042,0.5505
1043,0.5265
1044,0.517
1045,0.5754999999999999
1046,0.5475
1047,0.6154999999999999
1048,0.7155
1049,0.867
1050,1.0550000000000002
1051,1.18
1052,1.1
1053,1.01
1054,0.848
1055,0.73
1056,0.6214999999999999
1057,0.45
1058,0.3355
1059,0.22450000000000003
1060,0.16449999999999998
1061,0.1365
1062,0.17300000000000001
1063,0.28049999999999997
1064,0.453
1065,0.5225
1066,0.5505
1067,0.5265
1068,0.517
1069,0.5754999999999999
1070,0.5475
1071,0.6154999999999999
1072,0.7155
1073,0.867
1074,1.0550000000000002
1075,1.18
1076,1.1
1077,1.01
1078,0.848
1079,0.73
1080,0.6214999999999999
1081,0.45
1082,0.3355
1083,0.22450000000000003
1084,0.16449999999999998
1085,0.1365
1086,0.17300000000000001
1087,0.28049999999999997
1088,0.453
1089,0.5225
1090,0.5505
1091,0.5265
1092,0.517
1093,0.5754999999999999
1094,0.5475
1095,0.6154999999999999
1096,0.7155
1097,0.867
1098,1.0550000000000002
1099,1.18
1100,1.1
1101,1.01
1102,0.848
1103,0.73
1104,0.6214999999999999
1105,0.45
1106,0.3355
1107,0.22450000000000003
1108,0.16449999999999998
1109,0.1365
1110,0.17300000000000001
1111,0.28049999999999997
1112,0.453
1113,0.5225
1114,0.5505
1115,0.5265
1116,0.517
1117,0.5754999999999999
1118,0.5475
1119,0.6154999999999999
1120,0.7155
1121,0.867
1122,1.0550000000000002
1123,1.18
1124,1.1
1125,1.01
1126,0.848
1127,0.73
1128,0.6214999999999999
1129,0.45
1130,0.3355
1131,0.22450000000000003
1132,0.16449999999999998
1133,0.1365
1134,0.17300000000000001
1135,0.28049999999999997
1136,0.453
1137,0.5225
1138,0.5505
1139,0.5265
1140,0.517
1141,0.5754999999999999
1142,0.5475
1143,0.6154999999999999
1144,0.7155
1145,0.867
1146,1.0550000000000002
1147,1.18
1148,1.1
1149,1.01
1150,0.848
1151,0.73
1152,0.6214999999999999
1153,0.45
1154,0.3355
1155,0.22450000000000003
1156,0.16449999999999998
1157,0.1365
1158,0.17300000000000001
1159,0.28049999999999997
1160,0.453
1161,0.5225
1162,0.5505
1163,0.5265
1164,0.517
1165,0.5754999999999999
1166,0.5475
1167,0.6154999999999999
1168,0.7155
1169,0.867
1170,1.0550000000000002
1171,1.18
1172,1.1
1173,1.01
1174,0.848
1175,0.73
1176,0.6214999999999999
1177,0.45
1178,0.3355
1179,0.22450000000000003
1180,0.16449999999999998
1181,0.1365
1182,0.17300000000000001
1183,0.28049999999999997
1184,0.453
1185,0.5225
1186,0.5505
1187,0.5265
1188,0.517
1189,0.5754999999999999
1190,0.5475
1191,0.6154999999999999
1192,0.7155
1193,0.867
1194,1.0550000000000002
1195,1.18
1196,1.1
1197,1.01
1198,0.848
1199,0.73
1200,0.6214999999999999
1201,0.45
1202,0.3355
1203,0.22450000000000003
1204,0.16449999999999998
1205,0.1365
1206,0.17300000000000001
1207,0.28049999999999997
1208,0.453
1209,0.5225
1210,0.5505
1211,0.5265
1212,0.517
1213,0.5754999999999999
1214,0.5475
1215,0.6154999999999999
1216,0.7155
1217,0.867
1218,1.0550000000000002
1219,1.18
1220,1.1
1221,1.01
1222,0.848
1223,0.73
1224,0.6214999999999999
1225,0.45
1226,0.3355
1227,0.22450000000000003
1228,0.16449999999999998
1229,0.1365
1230,0.17300000000000001
1231,0.28049999999999997
1232,0.453
1233,0.5225
1234,0.5505
1235,0.5265
1236,0.517
1237,0.5754999999999999
1238,0.5475
1239,0.6154999999999999
1240,0.7155
1241,0.867
1242,1.0550000000000002
1243,1.18
1244,1.1
1245,1.01
1246,0.848
1247,0.73
1248,0.6214999999999999
1249,0.45
1250,0.3355
1251,0.22450000000000003
1252,0.16449999999999998
1253,0.1365
1254,0.17300000000000001
1255,0.28049999999999997
1256,0.453
1257,0.5225
1258,0.5505
1259,0.5265
1260,0.517
1261,0.5754999999999999
1262,0.5475
1263,0.6154999999999999
1264,0.7155
1265,0.867
1266,1.0550000000000002
1267,1.18
1268,1.1
1269,1.01
1270,0.848
1271,0.73
1272,0.6214999999999999
1273,0.45
1274,0.3355
1275,0.22450000000000003
1276,0.16449999999999998
1277,0.1365
1278,0.17300000000000001
1279,0.28049999999999997
1280,0.453
1281,0.5225
1282,0.5505
1283,0.5265
1284,0.517
1285,0.5754999999999999
1286,0.5475
1287,0.6154999999999999
1288,0.7155
1289,0.867
1290,1.0550000000000002
1291,1.18
1292,1.1
1293,1.01
1294,0.848
1295,0.73
1296,0.6214999999999999
1297,0.45
1298,0.3355
1299,0.22450000000000003
1300,0.16449999999999998
1301,0.1365
1302,0.17300000000000001
1303,0.28049999999999997
1304,0.453
1305,0.5225
1306,0.5505
1307,0.5265
1308,0.517
1309,0.5754999999999999
1310,0.5475
1311,0.6154999999999999
1312,0.7155
1313,0.867
1314,1.0550000000000002
1315,1.18
1316,1.1
1317,1.01
1318,0.848
1319,0.73
1320,0.6214999999999999
1321,0.45
1322,0.3355
1323,0.22450000000000003
1324,0.16449999999999998
1325,0.1365
1326,0.17300000000000001
1327,0.28049999999999997
1328,0.453
1329,0.5225
1330,0.5505
1331,0.5265
1332,0.517
1333,0.5754999999999999
1334,0.5475
1335,0.6154999999999999
1336,0.7155
1337,0.867
1338,1.0550000000000002
1339,1.18
1340,1.1
1341,1.01
1342,0.848
1343,0.73
1344,0.6214999999999999
1345,0.45
1346,0.3355
1347,0.22450000000000003
1348,0.16449999999999998
1349,0.1365
1350,0.17300000000000001
1351,0.28049999999999997
1352,0.453
1353,0.5225
1354,0.5505
1355,0.5265
1356,0.517
1357,0.5754999999999999
1358,0.5475
1359,0.6154999999999999
1360,0.7155
1361,0.867
1362,1.0550000000000002
1363,1.18
1364,1.1
1365,1.01
1366,0.848
1367,0.73
1368,0.6214999999999999
1369,0.45
1370,0.3355
1371,0.22450000000000003
1372,0.16449999999999998
1373,0.1365
1374,0.17300000000000001
1375,0.28049999999999997
1376,0.453
1377,0.5225
1378,0.5505
1379,0.5265
1380,0.517
1381,0.5754999999999999
1382,0.5475
1383,0.6154999999999999
1384,0.7155
1385,0.867
1386,1.0550000000000002
1387,1.18
1388,1.1
1389,1.01
1390,0.848
1391,0.73
1392,0.6214999999999999
1393,0.45
1394,0.3355
1395,0.22450000000000003
1396,0.16449999999999998
1397,0.1365
1398,0.17300000000000001
1399,0.28049999999999997
1400,0.453
1401,0.5225
1402,0.5505
1403,0.5265
1404,0.517
1405,0.5754999999999999
1406,0.5475
1407,0.6154999999999999
1408,0.7155
1409,0.867
1410,1.0550000000000002
1411,1.18
1412,1.1
1413,1.01
1414,0.848
1415,0.73
1416,0.6214999999999999
1417,0.45
1418,0.3355
1419,0.22450000000000003
1420,0.16449999999999998
1421,0.1365
1422,0.17300000000000001
1423,0.28049999999999997
1424,0.453
1425,0.5225
1426,0.5505
1427,0.5265
1428,0.517
1429,0.5754999999999999
1430,0.5475
1431,0.6154999999999999
1432,0.7155
1433,0.867
1434,1.0550000000000002
1435,1.18
1436,1.1
1437,1.01
1438,0.848
1439,0.73
1440,0.6214999999999999
1441,0.45
1442,0.3355
1443,0.22450000000000003
1444,0.16449999999999998
1445,0.1365
1446,0.17300000000000001
1447,0.28049999999999997
1448,0.453
1449,0.5225
1450,0.5505
1451,0.5265
1452,0.517
1453,0.5754999999999999
1454,0.5475
1455,0.6154999999999999
1456,0.7155
1457,0.867
1458,1.0550000000000002
1459,1.18
1460,1.1
1461,1.01
1462,0.848
1463,0.73
1464,0.6214999999999999
1465,0.45
1466,0.3355
1467,0.22450000000000003
1468,0.16449999999999998
1469,0.1365
1470,0.17300000000000001
1471,0.28049999999999997
1472,0.453
1473,0.5225
1474,0.5505
1475,0.5265
1476,0.517
1477,0.5754999999999999
1478,0.5475
1479,0.6154999999999999
1480,0.7155
1481,0.867
1482,1.0550000000000002
1483,1.18
1484,1.1
1485,1.01
1486,0.848
1487,0.73
1488,0.6214999999999999
1489,0.45
1490,0.3355
1491,0.22450000000000003
1492,0.16449999999999998
1493,0.1365
1494,0.17300000000000001
1495,0.28049999999999997
1496,0.453
1497,0.5225
1498,0.5505
1499,0.5265
1500,0.517
1501,0.5754999999999999
1502,0.5475
1503,0.6154999999999999
1504,0.7155
1505,0.867
1506,1.0550000000000002
1507,1.18
1508,1.1
1509,1.01
1510,0.848
1511,0.73
1512,0.6214999999999999
1513,0.45
1514,0.3355
1515,0.22450000000000003
1516,0.16449999999999998
1517,0.1365
1518,0.17300000000000001
1519,0.28049999999999997
1520,0.453
1521,0.5225
1522,0.5505
1523,0.5265
1524,0.517
1525,0.5754999999999999
1526,0.5475
1527,0.6154999999999999
1528,0.7155
1529,0.867
1530,1.0550000000000002
1531,1.18
1532,1.1
1533,1.01
1534,0.848
1535,0.73
1536,0.6214999999999999
1537,0.45
1538,0.3355
1539,0.22450000000000003
1540,0.16449999999999998
1541,0.1365
1542,0.17300000000000001
1543,0.28049999999999997
1544,0.453
1545,0.5225
1546,0.5505
1547,0.5265
1548,0.517
1549,0.5754999999999999
1550,0.5475
1551,0.6154999999999999
1552,0.7155
1553,0.867
1554,1.0550000000000002
1555,1.18
1556,1.1
1557,1.01
1558,0.848
1559,0.73
1560,0.6214999999999999
1561,0.45
1562,0.3355
1563,0.22450000000000003
1564,0.16449999999999998
1565,0.1365
1566,0.17300000000000001
1567,0.28049999999999997
1568,0.453
1569,0.5225
1570,0.5505
1571,0.5265
1572,0.517
1573,0.5754999999999999
1574,0.5475
1575,0.6154999999999999
1576,0.7155
1577,0.867
1578,1.0550000000000002
1579,1.18
1580,1.1
1581,1.01
1582,0.848
1583,0.73
1584,0.6214999999999999
1585,0.45
1586,0.3355
1587,0.22450000000000003
1588,0.16449999999999998
1589,0.1365
1590,0.17300000000000001
1591,0.28049999999999997
1592,0.453
1593,0.5225
1594,0.5505
1595,0.5265
1596,0.517
1597,0.5754999999999999
1598,0.5475
1599,0.6154999999999999
1600,0.7155
1601,0.867
1602,1.0550000000000002
1603,1.18
1604,1.1
1605,1.01
1606,0.848
1607,0.73
1608,0.6214999999999999
1609,0.45
1610,0.3355
1611,0.22450000000000003
1612,0.16449999999999998
1613,0.1365
1614,0.17300000000000001
1615,0.28049999999999997
1616,0.453
1617,0.5225
1618,0.5505
1619,0.5265
1620,0.517
1621,0.5754999999999999
1622,0.5475
1623,0.6154999999999999
1624,0.7155
1625,0.867
1626,1.0550000000000002
1627,1.18
1628,1.1
1629,1.01
1630,0.848
1631,0.73
1632,0.6214999999999999
1633,0.45
1634,0.3355
1635,0.22450000000000003
1636,0.16449999999999998
1637,0.1365
1638,0.17300000000000001
1639,0.28049999999999997
1640,0.453
1641,0.5225
1642,0.5505
1643,0.5265
1644,0.517
1645,0.5754999999999999
1646,0.5475
1647,0.6154999999999999
1648,0.7155
1649,0.867
1650,1.0550000000000002
1651,1.18
1652,1.1
1653,1.01
1654,0.848
1655,0.73
1656,0.6214999999999999
1657,0.45
1658,0.3355
1659,0.22450000000000003
1660,0.16449999999999998
1661,0.1365
1662,0.17300000000000001
1663,0.28049999999999997
1664,0.453
1665,0.5225
1666,0.5505
1667,0.5265
1668,0.517
1669,0.5754999999999999
1670,0.5475
1671,0.6154999999999999
