,domestic,commercial,delivery,public
77,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
78,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
79,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
80,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
81,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
82,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
83,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
84,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
85,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
86,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
87,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
88,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
89,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
90,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
91,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
92,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
93,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
94,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
95,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
96,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
97,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
98,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
99,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
100,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
101,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
102,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
103,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
104,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
105,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
106,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
107,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
108,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
109,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
110,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
111,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
112,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
113,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
114,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
115,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
116,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
117,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
118,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
119,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
120,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
121,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
122,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
123,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
124,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
125,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
126,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
127,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
128,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
129,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
130,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
131,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
132,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
133,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
134,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
135,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
136,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
137,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
138,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
139,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
140,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
141,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
142,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
143,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
144,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
145,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
146,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
147,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
148,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
149,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
150,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
151,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
152,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
153,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
154,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
155,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
156,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
157,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
158,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
159,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
160,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
161,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
162,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
163,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
164,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
165,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
166,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
167,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
168,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
169,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
170,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
171,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
172,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
173,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
174,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
175,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
176,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
177,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
178,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
179,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
180,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
181,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
182,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
183,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
184,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
185,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
186,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
187,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
188,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
189,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
190,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
191,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
192,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
193,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
194,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
195,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
196,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
197,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
198,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
199,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
200,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
201,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
202,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
203,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
204,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
205,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
206,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
207,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
208,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
209,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
210,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
211,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
212,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
213,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
214,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
215,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
216,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
217,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
218,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
219,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
220,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
221,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
222,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
223,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
224,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
225,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
226,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
227,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
228,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
229,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
230,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
231,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
232,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
233,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
234,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
235,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
236,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
237,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
238,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
239,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
240,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
241,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
242,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
243,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
244,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
245,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
246,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
247,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
248,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
249,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
250,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
251,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
252,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
253,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
254,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
255,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
256,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
257,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
258,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
259,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
260,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
261,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
262,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
263,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
264,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
265,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
266,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
267,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
268,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
269,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
270,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
271,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
272,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
273,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
274,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
275,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
276,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
277,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
278,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
279,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
280,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
281,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
282,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
283,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
284,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
285,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
286,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
287,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
288,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
289,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
290,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
291,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
292,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
293,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
294,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
295,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
296,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
297,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
298,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
299,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
300,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
301,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
302,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
303,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
304,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
305,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
306,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
307,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
308,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
309,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
310,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
311,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
312,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
313,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
314,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
315,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
316,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
317,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
318,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
319,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
320,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
321,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
322,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
323,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
324,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
325,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
326,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
327,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
328,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
329,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
330,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
331,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
332,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
333,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
334,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
335,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
336,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
337,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
338,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
339,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
340,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
341,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
342,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
343,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
344,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
345,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
346,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
347,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
348,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
349,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
350,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
351,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
352,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
353,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
354,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
355,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
356,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
357,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
358,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
359,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
360,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
361,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
362,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
363,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
364,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
365,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
366,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
367,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
