,kWh
485,0.46995820000000005
486,0.974197375
487,1.04072405
488,0.26802180000000003
489,0.57702925
490,0.3836478500000001
491,0.4282343
492,0.981904875
493,0.4191919999999999
494,0.33886715
495,0.917167725
496,0.361885725
497,0.45323545
498,1.3717257999999999
499,0.44561295
500,0.3316131
501,1.05195665
502,0.3283377
503,0.91136445
504,0.943728975
505,0.9006055500000001
506,0.39959195
507,0.6763348000000001
508,1.6385004749999998
509,2.5097214
510,1.641971725
511,1.804790275
512,1.044157375
513,1.26288405
514,3.72747655
515,0.98042435
516,3.190555725
517,0.39863105
518,0.33819375
519,0.41361955
520,0.840392275
521,0.904266975
522,0.4377624000000001
523,0.986919925
524,0.33276832500000003
525,0.427914475
526,0.316110325
527,0.8199689249999998
528,0.833045075
529,0.777999325
530,0.3864874250000001
531,0.7247607500000001
532,1.1202945000000002
533,0.716981775
534,2.533497125
535,2.4468954
536,3.329038475
537,3.636933925
538,3.43608935
539,3.1386276
540,2.06108545
541,0.898254575
542,0.41945390000000005
543,0.8827302000000001
544,0.80811415
545,0.933864875
546,0.2362214
547,0.394873775
548,0.7489481499999999
549,0.237322675
550,0.339695825
551,0.7175917250000001
552,0.392003175
553,0.6863676000000002
554,0.3255467
555,1.1986625
556,1.24751895
557,1.864513625
558,1.15283035
559,1.36116385
560,3.2520758666666665
561,4.52007455
562,3.615484875
563,3.91992805
564,2.14855635
565,0.39106795
566,0.43533852500000003
567,0.6417151249999999
568,0.26533475
569,0.81006425
570,0.93700395
571,0.8714044500000001
572,0.36239325
573,0.3799455
574,0.8817302
575,0.8357253749999999
576,0.340203225
577,0.21630415000000006
578,0.95751235
579,1.21364025
580,1.62101525
581,2.240323125
582,4.10766545
583,4.013679925
584,1.413069075
585,1.91105965
586,6.823662249999999
587,4.797093975
588,4.277458625
589,1.240314825
590,0.982441925
591,0.323817875
592,0.320093
593,0.283281575
594,0.8721858249999999
595,0.87296595
596,0.21987515
597,0.3844616750000001
598,0.28346107499999995
599,0.7769507250000001
600,0.8992262749999999
601,0.7968315499999999
602,0.27041997500000003
603,0.991765
604,2.1271748500000003
605,1.961638225
606,2.67726895
607,2.2136997000000003
608,1.8006348499999998
609,3.69074885
610,5.748429175
611,4.1433243
612,2.601656825
613,0.7698977666666668
614,0.66905915
615,1.0323889000000002
616,0.905281825
617,0.37230595
618,0.8544293500000001
619,0.38277335
620,0.255990175
621,0.81602945
622,0.29155190000000003
623,0.85387195
624,0.361765625
625,0.780760675
626,0.377184725
627,0.392849375
628,0.33798855000000005
629,1.003685875
630,0.3439416
631,1.0092462
632,1.031606225
633,0.48821005
634,0.9955087500000002
635,0.3967186500000001
636,0.431544875
637,0.945444325
638,0.3943433750000001
639,0.4107193
640,0.4422569666666667
641,0.981551275
642,0.33018525
643,0.7814124250000001
644,0.8501780999999999
645,0.246063925
646,0.8031961750000001
647,0.35806370000000004
648,0.8060317000000001
649,0.8324067500000001
650,0.3695055
651,0.315103575
652,0.394351475
653,0.967865075
654,0.33858505
655,1.004259475
656,0.36916809999999994
657,0.5154393749999999
658,0.9486766
659,0.3442628
660,0.4850102
661,0.385685825
662,0.40963155
663,0.417801975
664,0.915336225
665,0.904810875
666,0.384992025
667,0.316812125
668,0.9010157999999998
669,0.378908125
670,0.88222415
671,0.8589639499999999
672,0.242216275
673,0.866012875
674,0.31484035
675,0.929610925
676,0.950118
677,4.919234425
678,3.8357959000000004
679,4.23552695
680,2.9364631
681,3.4190682500000005
682,0.0
683,4.451218375
684,3.339616625
685,1.929783825
686,1.658101975
687,0.85525125
688,0.873547675
689,0.47233075
690,0.97632025
691,0.93560045
692,0.9108502750000002
693,0.461130525
694,0.401667625
695,0.4123564
696,0.340108775
697,0.848230675
698,0.9904032
699,0.9123429
700,1.4056801
701,2.78199575
702,3.313758475
703,2.6308134250000004
704,1.8689875
705,3.238261125
706,2.3361587750000004
707,2.994452225
708,2.89270805
709,1.1921642
710,0.552740675
711,1.0951597249999998
712,1.042962975
713,0.8771199749999999
714,0.8945094499999999
715,0.22446917500000002
716,0.7761382750000001
717,0.6798572249999999
718,0.279339425
719,0.20042215
720,0.8515789749999999
721,0.662609425
722,0.26518359999999996
723,0.151741125
724,0.7415199750000001
725,0.399208675
726,0.3172845
727,0.96535075
728,0.9712728
729,2.38299225
730,2.1857699750000004
731,2.094802275
732,1.57760165
733,1.1744252
734,1.07363785
735,0.89143105
736,0.7528605749999999
737,0.8010517500000001
738,0.204416975
739,0.680610225
740,0.735795
741,0.7221722749999999
742,0.212830325
743,0.731219875
744,0.6648254499999999
745,0.20968305
746,0.67353975
747,0.2706656
748,0.1646405
749,0.8688092249999999
750,0.366869775
751,0.10518972499999997
752,0.93427915
753,2.503112475
754,2.41513135
755,3.786480675
756,2.858980425
757,1.1372533999999999
758,0.31309535
759,0.34395237500000003
760,0.210379425
761,0.22401839999999998
762,0.21418125
763,0.163473125
764,0.264013525
765,0.1552811
766,0.73166795
767,1.1943775249999995
768,0.672508675
769,0.203951375
770,0.165373325
771,0.608574575
772,0.9638931999999999
773,2.1293382000000003
774,1.959763575
775,3.0087633
776,1.027766575
777,1.498822025
778,1.6164617249999995
779,1.153224475
780,0.503444225
781,0.9423578
782,0.916635975
783,0.365409525
784,0.42031495
785,0.374597525
786,0.279607975
787,0.338238225
788,0.348385875
789,0.843648875
790,0.7929892749999998
791,0.8304228499999999
792,0.31564879999999995
793,0.27115009999999995
794,0.8889275249999999
795,0.0
796,2.41703435
797,3.5497356
798,2.05174755
799,2.541810675
800,1.94126335
801,0.524975575
802,2.191181825
803,0.5028341749999999
804,0.970357775
805,0.416557675
806,0.41010795
807,0.791086325
808,0.43693915
809,0.9023317
810,0.358791125
811,0.430031925
812,0.28411295000000003
813,0.34233562500000003
814,0.41919880000000004
815,0.27482915
816,0.7756484250000001
817,0.422181375
818,0.336528325
819,0.2822505
820,0.8421804749999999
821,0.35841195000000003
822,0.4141621250000001
823,1.039892675
824,0.9415805
825,0.3765828
826,0.8998794750000001
827,0.374243925
828,0.4760691500000001
829,0.413620925
830,0.286378925
831,1.00995075
832,0.333185425
833,0.8520405499999999
834,0.3810891
835,0.835692975
836,0.345647525
837,0.3596063
838,0.8432574500000001
839,0.328240425
840,0.35591517500000003
841,0.8671654000000001
842,0.34146645
843,0.30000705000000005
844,1.388995125
845,4.0410307250000015
846,5.283973225
847,5.314416024999999
848,4.4345199000000015
849,2.85885225
850,3.981465275
851,2.3129630333333333
852,0.744756275
853,1.097899375
854,0.396984525
855,0.9591994
856,0.363837225
857,0.977906025
858,0.39154975
859,0.917281025
860,0.28869345
861,0.8819811999999999
862,0.34863545
863,0.866566225
864,0.2868593500000001
865,0.8566885249999999
866,0.3514295666666667
867,1.19999855
868,2.303706575
869,2.68732615
870,3.911117975
871,3.35128255
872,3.2373717
873,2.527336325
874,3.6902562000000003
875,3.39190105
876,1.019945725
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.9699394
893,0.5065766250000001
894,1.530984125
895,0.917441725
896,0.385865275
897,0.9340173
898,3.081854425
899,1.0318261750000002
900,2.06749055
901,0.802090925
902,0.322522275
903,0.7569039500000001
904,0.7232425
905,0.24970785
906,0.22819535
907,0.198677175
908,0.515964375
909,0.18057645
910,1.1515199749999998
911,0.7374522499999999
912,0.695685225
913,1.188203125
914,0.6978121500000001
915,0.6723616000000001
916,2.620363475
917,3.6034898
918,2.8150337333333333
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,1.912563075
925,0.385615575
926,0.26573425
927,0.2933374
928,0.163429925
929,0.21609899999999999
930,0.26773430000000004
931,0.21174525
932,0.14742512500000002
933,0.260480275
934,0.145003975
935,0.17842117500000002
936,0.14409434999999998
937,0.162139725
938,0.1977122
939,0.7692972
940,1.6398595666666669
941,2.711313725
942,2.151281225
943,1.62401545
944,1.709007175
945,2.413509225
946,1.77825055
947,0.0
948,2.628502875
949,0.2416292
950,0.189752325
951,0.22205879999999997
952,0.18848510000000002
953,0.154266175
954,0.21868755
955,0.247837325
956,0.191489225
957,0.2118451
958,0.2390272
959,0.23770865
960,0.09153455
961,0.14979634999999994
962,0.09271815
963,0.218408175
964,0.283147975
965,0.2372808
966,0.16479305
967,0.2780209
968,0.260518025
969,0.36680635
970,0.20792049999999998
971,0.251049275
972,0.16092375
973,0.2312657
974,0.15617455000000002
975,0.15752010000000002
976,0.258091525
977,0.219718625
978,0.154358
979,0.15433370000000002
980,0.15220677500000002
981,0.21176415
982,0.1911006
983,0.148854375
984,0.15052247500000002
985,0.14945087500000004
986,0.195890275
987,0.213412
988,0.2488927
989,0.33215159999999994
990,0.15887375
991,0.160995275
992,0.24527177500000005
993,0.235990675
994,0.1904001
995,0.239069
996,0.349550475
997,0.2453257
998,0.231060575
999,0.15765639999999995
1000,0.15582635
1001,0.231761025
1002,0.15429185
1003,0.1537682
1004,0.218772575
1005,0.15263315
1006,0.15521500000000002
1007,0.150635775
1008,0.21742835
1009,0.18279115
1010,0.19775807500000003
1011,0.188221875
1012,0.7230318999999998
1013,1.369694675
1014,3.5495965499999995
1015,3.195025600000001
1016,2.75189445
1017,2.4615019
1018,3.74022335
1019,3.257028425000001
1020,2.4172813
1021,0.6360738
1022,0.9923061
1023,0.39165635
1024,0.28126125
1025,0.216592975
1026,0.214927575
1027,0.14367055
1028,0.210812675
1029,0.20864655
1030,0.20711885
1031,0.15786830000000002
1032,0.0921824
1033,0.23183655000000006
1034,0.206437325
1035,0.21155225
1036,0.21826507500000006
1037,0.6192916749999999
1038,1.1206737249999998
1039,0.995948675
1040,1.2886747499999998
1041,4.1959502
1042,3.195234825
1043,3.1649931250000005
1044,2.006053175
1045,0.336004675
1046,0.871176425
1047,0.761850225
1048,0.8334324249999998
1049,0.8477732
1050,0.740837075
1051,0.7371365000000001
1052,0.7482328250000001
1053,0.222651275
1054,0.7979840750000002
1055,0.7391068749999999
1056,0.2239388
1057,0.22700775
1058,0.7573452500000001
1059,0.5367926
1060,1.1404020000000001
1061,2.65594285
1062,2.7343269
1063,2.2614955
1064,0.487797075
1065,1.2798093
1066,2.4086021
1067,2.652092375
1068,2.576294025
1069,1.382263325
1070,0.952787425
1071,0.344431525
1072,0.346517975
1073,0.7660703500000001
1074,0.7678814750000001
1075,0.26738342499999995
1076,0.246891225
1077,1.2768185500000002
1078,0.244364825
1079,0.33566725
1080,0.24060755
1081,0.241071825
1082,1.27930175
1083,1.211233875
1084,1.5501860499999998
1085,2.5237868999999997
1086,3.49549965
1087,2.96708935
1088,3.406861325
1089,2.042573075
1090,0.92585505
1091,0.4390305333333333
1092,2.6558996
1093,1.2222209249999998
1094,0.597563275
1095,1.275671375
1096,0.366336725
1097,0.444575125
1098,0.440143025
1099,0.28583365000000005
1100,0.286825625
1101,1.377684175
1102,0.3272782
1103,0.7559201
1104,0.403625875
1105,0.78002375
1106,0.2380852
1107,0.44031585
1108,1.39404935
1109,1.0742438
1110,1.04908335
1111,0.580157625
1112,2.6610239
1113,2.9188563
1114,2.774481275
1115,2.769058625
1116,0.57641385
1117,0.6170351500000001
1118,0.99413215
1119,0.488129125
1120,0.353823325
1121,0.273457925
1122,0.7916976750000001
1123,0.3208096500000001
1124,0.27137955
1125,0.7873020999999999
1126,0.8296400500000001
1127,0.26074749999999997
1128,0.26115370000000004
1129,0.8427459
1130,0.321283325
1131,0.32600690000000004
1132,0.423265075
1133,3.84362765
1134,3.456370975
1135,2.985442375
1136,3.487891975
1137,4.655814925
1138,6.532511275
1139,5.8521424249999985
1140,4.75790045
1141,1.2017948500000002
1142,0.620419925
1143,0.398791625
1144,0.46239645
1145,0.513695725
1146,0.91894915
1147,0.45523279999999994
1148,0.28535862500000003
1149,0.937287425
1150,0.296692475
1151,0.3688348250000001
1152,0.836931975
1153,0.420143475
1154,0.286901175
1155,0.42371452499999995
1156,1.320619525
1157,0.440219975
1158,0.493037525
1159,0.4632318
1160,0.8731144000000001
1161,0.549046875
1162,0.3825088250000001
1163,0.601499975
1164,0.47215665
1165,1.0739941000000002
1166,0.41790182500000006
1167,0.5210442
1168,0.8738283250000002
1169,0.495030925
1170,0.8323243749999999
1171,0.4871034
1172,0.24037139999999999
1173,0.9824703000000002
1174,0.3849084500000001
1175,0.815578675
1176,0.377380425
1177,0.30041870000000004
1178,0.41316070000000005
1179,0.8461887499999999
1180,2.8080644
1181,4.355529675
1182,4.588547275
1183,4.187376175000002
1184,4.554884325
1185,5.607302725
1186,7.309216299999999
1187,5.868674875
1188,4.1954779250000005
1189,2.9980839500000003
1190,1.4761259999999998
1191,1.35012955
1192,0.389802025
1193,1.0010150249999998
1194,0.8787367999999999
1195,0.380580275
1196,0.4777520750000001
1197,0.321427725
1198,0.401458425
1199,0.303371575
1200,0.3832915750000001
1201,0.3457312
1202,0.4152553000000001
1203,0.366813075
1204,2.8226927
1205,4.771146775
1206,5.35457435
1207,4.321194875
1208,0.7636708000000001
1209,3.9837820666666666
1210,7.054497525
1211,3.726050025
1212,3.0805629
1213,1.724652975
1214,0.61944415
1215,0.40466775
1216,0.5502682249999999
1217,0.34491732500000005
1218,0.5050259250000001
1219,0.4313545999999999
1220,0.42055915
1221,0.437824425
1222,0.343890325
1223,0.44840525
1224,0.7375589
1225,1.470832875
1226,0.8544091
1227,1.0090316
1228,3.813838225000001
1229,5.4543199
1230,2.7129129999999995
1231,2.2255963750000003
1232,6.7304987500000015
1233,7.7717018
1234,9.1446295
1235,5.603751775000001
1236,5.178572975
1237,5.06080935
1238,2.78589345
1239,2.8790245
1240,1.086180875
1241,0.5721666750000001
1242,0.485745725
1243,0.574057475
1244,0.54824925
1245,0.516957625
1246,0.46825635
1247,0.5127725750000001
1248,0.5548217249999999
1249,0.390874925
1250,1.0270527
1251,1.048718925
1252,2.963611425
1253,4.749545175
1254,4.49380065
1255,3.1857862999999997
1256,4.178726775
1257,6.0317390999999985
1258,6.2980524
1259,8.323859425
1260,4.06664335
1261,3.286251225
1262,2.85428795
1263,0.9291398999999999
1264,1.938537275
1265,1.7296343
1266,1.933945925
1267,1.088602075
1268,1.5541011999999998
1269,0.8495235999999999
1270,1.622011225
1271,0.96350185
1272,1.0610474499999998
1273,1.6905541750000002
1274,1.3798813
1275,1.260348125
1276,3.453639375
1277,4.585544375
1278,5.36929305
1279,4.8799601500000005
1280,4.933981575
1281,5.907232725
1282,7.00575425
1283,4.871939500000001
1284,3.17668065
1285,3.032221875
1286,1.3288965250000002
1287,0.910982525
1288,0.302470025
1289,0.5334280250000001
1290,0.40512795
1291,0.404728525
1292,0.455935925
1293,0.91214185
1294,0.326253925
1295,0.45016782499999997
1296,0.5933728
1297,0.47550095
1298,0.3938751
1299,0.45857305
1300,1.016646
1301,0.970734325
1302,0.65381555
1303,0.6013934000000001
1304,0.5677171000000001
1305,0.585006675
1306,0.626526825
1307,0.6345771
1308,1.1288131000000001
1309,1.444683225
1310,0.4818157
1311,1.017179075
1312,0.448456525
1313,0.5413730999999999
1314,0.979378475
1315,0.509834525
1316,1.035329725
1317,0.44610690000000003
1318,0.326514375
1319,0.966892
1320,0.447256725
1321,0.37245305
1322,0.4415264
1323,0.53085975
1324,0.42948805
1325,0.484634975
1326,1.0668548
1327,1.074861875
1328,0.557866475
1329,0.644562675
1330,1.1938511750000005
1331,0.5844277250000001
1332,0.57407365
1333,0.602572925
1334,0.562216125
1335,1.01198855
1336,0.419981575
1337,0.4788007000000001
1338,0.48154175
1339,1.028317225
1340,0.404709575
1341,0.47068965
1342,0.404146825
1343,0.3871365499999999
1344,0.510555175
1345,0.8970547750000001
1346,0.43195375
1347,1.7566301000000002
1348,4.186512525
1349,4.607927325
1350,5.9034526000000005
1351,6.216483125000001
1352,6.8279431
1353,11.9863614
1354,8.908064549999997
1355,6.588648850000001
1356,5.496545775
1357,1.342443725
1358,1.26821355
1359,0.6209286999999999
1360,0.410558725
1361,0.3916617
1362,0.4510153750000001
1363,0.3726203749999999
1364,0.3659453
1365,0.383834175
1366,0.35962385
1367,0.30733805000000003
1368,0.3605267
1369,0.42506005
1370,0.31369594999999995
1371,0.329416
1372,1.96656555
1373,6.04862795
1374,7.500215700000001
1375,7.571644025
1376,6.770298174999999
1377,6.9891340500000005
1378,7.88172575
1379,6.774578975
1380,5.681293825
1381,3.3156128
1382,0.52045175
1383,0.3623108749999999
1384,0.4018632750000001
1385,0.400529875
1386,0.37954375
1387,0.3769026250000001
1388,0.43060285
1389,0.4474916
1390,0.30393035
1391,0.294687
1392,0.333696875
1393,0.235330675
1394,0.29236567499999994
1395,1.6879062500000002
1396,3.758942175
1397,5.353331325
1398,4.8611764750000015
1399,3.991496775
1400,4.19289205
1401,7.5452744250000015
1402,7.458622599999999
1403,8.381951175
1404,4.798112925
1405,4.3337325249999985
1406,5.112657725
1407,3.70515295
1408,1.802929175
1409,1.1781311499999998
1410,2.75464775
1411,0.8036428999999999
1412,0.370745825
1413,0.35590302500000004
1414,0.35568575
1415,1.319749
1416,1.674260625
1417,1.629979175
1418,0.842635275
1419,0.31522367500000004
1420,0.31560162500000005
1421,0.5344092749999999
1422,1.01019635
1423,1.4747278250000002
1424,1.024865
1425,0.5000986
1426,0.6454871999999999
1427,0.565321525
1428,0.46892305
1429,0.5890986500000001
1430,0.39610595
1431,0.37658004999999994
1432,0.498863725
1433,0.372169625
1434,1.71881325
1434,0.34794985
1435,0.4071267
1435,0.5612039750000001
1436,1.064982875
1436,0.87337215
1437,1.35773995
1437,0.290385825
1438,0.8600126
1438,1.065144825
1439,0.55545605
1439,0.3561661500000001
1440,0.33586025
1440,0.349520825
1441,0.27976725
1441,0.43008325
1442,0.83704665
1442,0.26714722500000004
1443,1.1305540749999998
1443,0.372648775
1444,1.3847695
1444,5.1658694
1445,1.912339075
1445,6.5965842750000006
1446,2.1179409500000004
1446,5.356129175
1447,6.731290775
1447,6.091176475
1448,5.610239399999998
1448,4.5099903
1449,7.4659522749999985
1449,4.5550706750000005
1450,5.814798000000001
1450,8.3496448
1451,6.257207075
1451,8.2138787
1452,6.7618268
1452,5.38192655
1453,3.566494775
1453,4.7007332
1454,3.583811325
1454,2.890475825
1455,1.547420775
1455,1.97839875
1456,2.0461077000000003
1456,0.5156957999999999
1457,1.503465925
1457,1.4908270499999998
1458,1.461283225
1458,1.1401593799999998
1459,1.5314793999999998
1459,1.951031725
1460,1.422363725
1460,1.361120675
1461,1.371152225
1461,1.35503805
1462,1.4395750249999997
1462,1.535030125
1463,1.421979075
1463,0.794956975
1464,1.350676175
1464,0.799526675
1465,0.796185125
1465,2.017619175
1466,0.359071875
1466,1.0373824
1467,0.8428835749999999
1467,1.083800175
1468,4.068091475
1468,2.0261459
1469,4.624196625
1469,2.5421831500000005
1470,3.664662575
1470,3.092196275
1471,5.258777875
1471,4.4806610749999995
1472,4.5518789250000005
1472,4.145283925
1473,5.844243375
1473,6.964520375
1474,5.590029275
1474,5.19692875
1475,5.764498825
1475,4.674592975
1476,3.4396792250000003
1476,5.0127192250000006
1477,0.07788344999999999
1477,0.53496525
1478,0.97298
1478,0.463064475
1479,0.353793625
1479,0.477163675
1480,0.6791635
1480,0.3875522750000001
1481,0.2548012
