ProductDataStreamId,ReportedDateTime,RealPower1,RealPower2,RealPower3
965631,2019-03-01_17:45:30,3491.7073,3635.1902,1659.1857
965652,2019-03-01_18:00:30,1619.281,24.0659,2950.3867
965678,2019-03-01_18:15:30,1597.5472,24.352,1541.5933
965689,2019-03-01_18:30:30,1589.0394,25.6098,1535.234
965698,2019-03-01_18:45:30,1571.8618,25.707,1524.4048
965709,2019-03-01_19:00:30,3396.1348,24.9998,1519.1792
965721,2019-03-01_19:15:30,1535.072,24.5733,1494.1632
965734,2019-03-01_19:30:30,1539.4015,24.7947,1498.1095
965744,2019-03-01_19:45:30,79.9227,24.7407,1501.4996
965756,2019-03-01_20:00:30,83.2319,1992.5721,1508.2313
965766,2019-03-01_20:15:40,1805.3031,24.5895,1479.5067
965777,2019-03-01_20:30:40,78.3896,24.7569,1465.6707
965787,2019-03-01_20:45:40,71.0856,24.4546,1452.5635
965800,2019-03-01_21:00:40,70.2057,24.6759,1433.7988
965811,2019-03-01_21:15:40,71.3771,24.6273,1448.0774
965822,2019-03-01_21:30:40,71.6416,24.7137,1456.4557
965831,2019-03-01_21:45:40,70.6321,24.5841,1437.4319
965844,2019-03-01_22:00:40,72.1383,24.6597,1435.8502
965855,2019-03-01_22:15:40,75.685,2022.0634,1468.5751
965866,2019-03-01_22:30:40,71.2853,24.5517,1435.51
965877,2019-03-01_22:45:40,71.064,24.352,1410.656
965886,2019-03-01_23:00:40,71.6254,24.6327,1397.9861
965898,2019-03-01_23:15:40,71.0694,24.6057,1386.5254
965908,2019-03-01_23:30:40,70.8427,24.4654,1367.5286
965919,2019-03-01_23:45:40,70.7887,24.487,1358.2974
965931,2019-03-02_00:00:40,71.5175,25.0484,1385.6238
965939,2019-03-02_00:15:40,70.2596,24.5571,1351.7167
965950,2019-03-02_00:30:40,71.3393,24.9836,1351.0635
965964,2019-03-02_00:45:50,70.2057,24.7839,1346.4479
965977,2019-03-02_01:00:50,74.2382,1998.5913,1393.1167
965986,2019-03-02_01:15:50,70.6159,24.9296,1353.8113
965996,2019-03-02_01:30:50,1006.2973,24.9242,1361.6011
966009,2019-03-02_01:45:50,71.0964,24.5517,70.1949
966015,2019-03-02_02:00:50,71.2637,25.0592,1357.1744
966028,2019-03-02_02:15:00,71.5391,24.7731,1336.0076
966038,2019-03-02_02:30:00,70.0923,25.0268,1359.5875
966048,2019-03-02_02:45:00,70.4648,24.8055,1342.7878
966058,2019-03-02_03:00:00,992.1968,24.4168,68.4134
966069,2019-03-02_03:15:00,71.2961,24.8864,1346.178
966080,2019-03-02_03:30:00,71.3717,24.5247,68.0949
966092,2019-03-02_03:45:00,73.4501,2012.1573,1365.6823
966102,2019-03-02_04:00:00,70.4864,24.3412,68.6509
966115,2019-03-02_04:15:10,985.044,24.7245,1351.5925
966124,2019-03-02_04:30:10,70.6969,24.8379,1310.9537
966135,2019-03-02_04:45:10,71.0208,24.433,69.1206
966150,2019-03-02_05:00:20,69.9249,24.8001,1350.8962
966162,2019-03-02_05:15:20,70.1463,24.3358,68.6617
966172,2019-03-02_05:30:20,71.0856,24.6597,1363.7496
966181,2019-03-02_05:45:20,70.3028,24.7029,1314.9324
966194,2019-03-02_06:00:30,70.508,24.5895,69.3743
966204,2019-03-02_06:15:30,70.0329,24.6273,69.5417
966219,2019-03-02_06:30:30,74.6755,1969.0839,1350.9232
966230,2019-03-02_06:45:30,71.3285,24.4762,69.4121
966240,2019-03-02_07:00:30,73.585,2007.7469,105.5703
966249,2019-03-02_07:15:30,969.3293,24.8055,1329.5403
966258,2019-03-02_07:30:30,71.2745,25.3507,1333.4109
966271,2019-03-02_07:45:30,71.3393,24.5247,69.4499
966284,2019-03-02_08:00:40,70.5727,24.7623,1358.9722
966295,2019-03-02_08:15:40,1005.4875,24.5409,69.844
966306,2019-03-02_08:30:40,71.7118,25.9715,72.4946
966315,2019-03-02_08:45:40,71.566,24.6867,70.7563
966322,2019-03-02_09:00:00,70.8697,25.2103,1417.7386
966333,2019-03-02_09:15:00,1400.7014,48.9901,70.8373
966344,2019-03-02_09:30:10,1544.0387,2046.5072,94.9841
966356,2019-03-02_09:45:10,1578.1132,49.1521,59.4305
966368,2019-03-02_10:00:10,1571.8456,3478.4597,1280.9281
966377,2019-03-02_10:15:10,1596.7321,1518.877,1453.2976
966389,2019-03-02_10:30:10,1638.6611,46.9225,1506.4714
966401,2019-03-02_10:45:10,3648.2705,1659.3044,60.9097
966410,2019-03-02_11:00:10,1705.5198,1676.2607,58.7773
966422,2019-03-02_11:15:10,2702.7371,3677.0168,115.9352
966433,2019-03-02_11:30:10,933.5383,1655.5958,80.0469
966443,2019-03-02_11:45:10,1723.1454,1651.9626,81.3371
966455,2019-03-02_12:00:20,2754.6692,1640.923,78.9726
966469,2019-03-02_12:15:20,2428.3115,1579.6409,50.507
966477,2019-03-02_12:30:20,3605.4561,1623.3568,49.2546
966491,2019-03-02_12:45:20,3167.5845,1628.6687,1462.151
966531,2019-03-02_13:00:20,2078.4277,1649.1016,1517.171
966553,2019-03-02_13:15:20,2608.4062,1593.9196,51.6137
966575,2019-03-02_13:30:20,2807.7568,1635.1953,51.2466
966608,2019-03-02_13:45:20,95.0813,1613.8125,52.2831
966636,2019-03-02_14:00:20,2634.4102,1666.63,1541.1398
966668,2019-03-02_14:15:30,2891.4314,1685.9939,1532.5348
966696,2019-03-02_14:30:30,1822.5292,1687.3813,2986.5828
966713,2019-03-02_14:45:30,2673.2405,1702.9609,3218.043
966737,2019-03-02_15:00:30,3794.0532,24.3412,3243.0374
966770,2019-03-02_15:15:30,1819.2578,1677.6859,3208.9683
966792,2019-03-02_15:30:30,1823.8195,26.1443,3203.3054
966800,2019-03-02_15:45:30,3782.2957,25.3507,3240.176
966817,2019-03-02_16:00:30,2926.9417,24.7677,1534.5537
966851,2019-03-02_16:15:30,3972.2693,1736.868,63.6251
966876,2019-03-02_16:30:30,2703.0879,1727.0592,1505.3324
966887,2019-03-02_16:45:40,3779.8879,1704.8774,61.5359
966900,2019-03-02_17:00:40,1878.0298,1692.9633,63.0204
966911,2019-03-02_17:15:40,1871.0604,1646.6506,64.8667
966922,2019-03-02_17:30:50,2920.5771,1668.4492,62.6426
966932,2019-03-02_17:45:50,1755.9783,1636.885,62.1405
966944,2019-03-02_18:00:50,1794.3713,3649.7227,129.4149
966955,2019-03-02_18:15:50,78.5353,0,0
966967,2019-03-02_18:30:50,78.1736,0,0
966977,2019-03-02_18:45:50,78.5299,0,0
966989,2019-03-02_19:00:50,76.5055,0,0
966999,2019-03-02_19:15:50,78.3248,0,0
967012,2019-03-02_19:30:50,1889.8792,0,0
967022,2019-03-02_19:45:50,836.8644,0,0
967034,2019-03-02_20:00:50,1088.7086,0,0
967044,2019-03-02_20:15:50,76.4678,0,0
967054,2019-03-02_20:30:50,75.8308,0,0
967066,2019-03-02_20:45:50,1680.7576,0,0
967075,2019-03-02_21:00:50,76.214,0,0
967088,2019-03-02_21:15:50,75.8523,0,0
967100,2019-03-02_21:30:50,805.4514,0,0
967109,2019-03-02_21:45:50,772.2784,0,0
967119,2019-03-02_22:00:50,1062.2351,0,0
967132,2019-03-02_22:15:50,76.6891,0,0
967136,2019-03-02_22:30:00,76.6459,0,0
967147,2019-03-02_22:45:00,75.7606,0,0
967158,2019-03-02_23:00:00,76.187,0,0
967169,2019-03-02_23:15:00,790.6113,0,0
967180,2019-03-02_23:30:00,70.7131,0,0
967191,2019-03-02_23:45:10,69.8116,0,0
967203,2019-03-03_00:00:10,69.6604,0,0
967214,2019-03-03_00:15:30,69.7252,0,0
967227,2019-03-03_00:30:30,69.8224,0,0
967238,2019-03-03_00:45:30,1087.3267,0,0
967251,2019-03-03_01:00:30,1044.6527,0,0
967260,2019-03-03_01:15:30,1069.4744,0,0
967270,2019-03-03_01:30:30,1054.9419,0,0
967282,2019-03-03_01:45:30,947.6658,0,0
967292,2019-03-03_02:00:30,69.9195,0,0
967309,2019-03-03_02:16:30,69.1692,0,0
967315,2019-03-03_02:30:30,69.8872,0,0
967327,2019-03-03_02:45:30,69.3743,0,0
967336,2019-03-03_03:00:30,70.1301,0,0
967349,2019-03-03_03:15:40,69.9843,0,0
967360,2019-03-03_03:30:40,70.1085,0,0
967372,2019-03-03_03:45:40,68.408,0,0
967383,2019-03-03_04:00:40,69.0666,0,0
967393,2019-03-03_04:15:40,68.7535,0,0
967402,2019-03-03_04:30:40,69.1368,0,0
967416,2019-03-03_04:45:40,996.2726,0,0
967427,2019-03-03_05:00:40,69.6982,0,0
967439,2019-03-03_05:15:40,69.5956,0,0
967451,2019-03-03_05:30:40,69.7576,0,0
967461,2019-03-03_05:45:40,69.4715,0,0
967472,2019-03-03_06:00:40,69.1476,0,0
967483,2019-03-03_06:15:40,67.9222,0,0
967495,2019-03-03_06:30:50,991.4302,0,0
967499,2019-03-03_06:45:00,69.2771,0,0
967510,2019-03-03_07:00:00,69.3041,0,0
967522,2019-03-03_07:15:00,68.0949,0,0
967533,2019-03-03_07:30:10,68.0841,0,0
967545,2019-03-03_07:45:10,67.4633,0,0
967556,2019-03-03_08:00:10,68.5754,0,0
967567,2019-03-03_08:15:10,994.6261,0,0
967577,2019-03-03_08:30:10,68.9478,0,0
967588,2019-03-03_08:45:10,69.5471,0,0
967599,2019-03-03_09:00:10,69.1314,0,0
967611,2019-03-03_09:15:10,69.9411,0,0
967621,2019-03-03_09:30:10,69.1476,0,0
967633,2019-03-03_09:45:10,67.8628,0,0
967644,2019-03-03_10:00:10,66.1839,0,0
967655,2019-03-03_10:15:10,67.8466,0,0
967667,2019-03-03_10:30:10,67.3715,0,0
967678,2019-03-03_10:45:10,70.0005,0,0
967687,2019-03-03_11:00:10,69.6496,0,0
967697,2019-03-03_11:15:10,1056.6208,0,0
967708,2019-03-03_11:30:20,67.6738,0,0
967720,2019-03-03_11:45:20,69.2016,0,0
967733,2019-03-03_12:00:20,70.0491,0,0
967743,2019-03-03_12:15:20,68.7589,0,0
967755,2019-03-03_12:30:20,69.6874,0,0
967766,2019-03-03_12:45:20,1109.7568,0,0
967777,2019-03-03_13:00:20,68.5754,0,0
967789,2019-03-03_13:15:20,69.7792,0,0
967798,2019-03-03_13:30:20,68.4782,0,0
967812,2019-03-03_13:45:20,68.6455,0,0
967822,2019-03-03_14:00:20,68.5376,0,0
967831,2019-03-03_14:15:20,69.5525,0,0
967842,2019-03-03_14:30:20,68.8291,0,0
967854,2019-03-03_14:45:20,68.2569,0,0
967864,2019-03-03_15:00:20,68.516,0,0
967876,2019-03-03_15:15:20,69.4499,0,0
967886,2019-03-03_15:30:20,68.6617,0,0
967899,2019-03-03_15:45:20,1140.6248,0,0
967909,2019-03-03_16:00:20,68.489,0,0
967919,2019-03-03_16:15:20,1092.9626,0,0
967932,2019-03-03_16:30:20,68.7751,0,0
967942,2019-03-03_16:45:30,1090.922,0,0
967956,2019-03-03_17:00:30,68.7157,0,0
967966,2019-03-03_17:15:30,1086.2362,0,0
967979,2019-03-03_17:30:40,68.8939,0,0
967989,2019-03-03_17:45:40,69.817,0,0
968000,2019-03-03_18:00:40,69.2178,0,0
968012,2019-03-03_18:15:40,68.8777,0,0
968022,2019-03-03_18:30:40,1093.9343,0,0
968035,2019-03-03_18:45:50,67.3391,0,0
968046,2019-03-03_19:00:50,1111.4033,0,0
968054,2019-03-03_19:15:50,67.6792,0,0
968067,2019-03-03_19:30:50,68.6347,0,0
968076,2019-03-03_19:45:50,899.4422,0,0
968090,2019-03-03_20:00:50,68.2623,0,0
968098,2019-03-03_20:15:50,68.0949,0,0
968113,2019-03-03_20:30:50,68.8777,0,0
968123,2019-03-03_20:45:50,1051.2063,0,0
968135,2019-03-03_21:00:50,68.4296,0,0
968144,2019-03-03_21:15:50,67.906,0,0
968156,2019-03-03_21:30:50,69.9303,0,0
968167,2019-03-03_21:45:50,69.5687,0,0
968179,2019-03-03_22:00:50,69.8386,0,0
968189,2019-03-03_22:15:50,1042.9091,0,0
968199,2019-03-03_22:30:50,1042.9036,0,0
968211,2019-03-03_22:45:50,67.933,0,0
968222,2019-03-03_23:00:50,68.7535,0,0
968233,2019-03-03_23:15:50,68.8939,0,0
968244,2019-03-03_23:30:50,68.3702,0,0
968254,2019-03-03_23:45:50,68.2353,0,0
968266,2019-03-04_00:00:50,68.7967,0,0
968278,2019-03-04_00:15:50,68.3648,0,0
968289,2019-03-04_00:30:50,68.4836,0,0
968296,2019-03-04_00:45:50,68.408,0,0
968310,2019-03-04_01:00:50,67.906,0,0
968321,2019-03-04_01:15:50,68.2353,0,0
968332,2019-03-04_01:30:50,68.2515,0,0
968342,2019-03-04_01:45:50,68.543,0,0
968355,2019-03-04_02:01:50,68.7049,0,0
968363,2019-03-04_02:15:50,69.0612,0,0
968375,2019-03-04_02:30:50,68.7643,0,0
968387,2019-03-04_02:45:50,1010.3785,0,0
968398,2019-03-04_03:00:50,1007.8035,0,0
968409,2019-03-04_03:15:50,69.7522,0,0
968419,2019-03-04_03:30:50,69.5579,0,0
968429,2019-03-04_03:45:50,69.3311,0,0
968441,2019-03-04_04:00:50,69.898,0,0
968454,2019-03-04_04:15:50,69.5147,0,0
968463,2019-03-04_04:30:50,68.3594,0,0
968474,2019-03-04_04:45:50,68.4296,0,0
968486,2019-03-04_05:00:50,68.7751,0,0
968496,2019-03-04_05:15:50,985.9293,0,0
968507,2019-03-04_05:30:50,68.9586,0,0
968518,2019-03-04_05:45:50,69.4013,0,0
968531,2019-03-04_06:00:50,69.3149,0,0
968541,2019-03-04_06:15:50,67.8088,0,0
968550,2019-03-04_06:30:50,68.6887,0,0
968562,2019-03-04_06:45:50,979.4729,0,0
968575,2019-03-04_07:00:50,69.0558,0,0
968586,2019-03-04_07:15:50,68.6941,0,0
968589,2019-03-04_07:30:00,67.9653,0,0
968600,2019-03-04_07:45:00,68.8399,0,0
968612,2019-03-04_08:00:10,68.5969,0,0
968624,2019-03-04_08:15:10,981.0924,0,0
968634,2019-03-04_08:30:10,69.1638,0,0
968645,2019-03-04_08:45:10,69.8332,0,0
968656,2019-03-04_09:00:10,69.655,0,0
968666,2019-03-04_09:15:10,67.7764,25.6692,1306.1222
968678,2019-03-04_09:30:10,1503.7238,1516.005,1340.2074
968691,2019-03-04_09:45:10,1548.2117,22.522,1368.6298
968699,2019-03-04_10:00:10,1559.7856,3570.8149,113.047
968711,2019-03-04_10:15:20,90.4171,3555.8831,111.5679
968724,2019-03-04_10:30:20,2295.3823,1615.6641,76.4138
968736,2019-03-04_10:45:20,1595.5498,1625.554,76.6081
968747,2019-03-04_11:00:20,1808.3909,1645.5657,74.6323
968755,2019-03-04_11:15:20,2637.4062,1651.8655,74.2382
968765,2019-03-04_11:30:20,1850.5413,1670.3711,74.5567
968773,2019-03-04_11:45:20,2676.6145,1644.0757,75.2099
968785,2019-03-04_12:00:20,2748.1536,1665.2427,73.8657
968799,2019-03-04_12:15:20,3877.7224,1669.1781,74.2058
968810,2019-03-04_12:30:20,2827.8279,1648.4105,77.2289
968822,2019-03-04_12:45:20,1275.6808,1668.73,76.2518
968833,2019-03-04_13:00:20,3692.7583,1653.6577,77.6122
968845,2019-03-04_13:15:20,395.4946,1640.1726,76.8726
968855,2019-03-04_13:30:20,2762.7129,1643.4441,75.3449
968872,2019-03-04_13:46:20,2834.7703,1631.4165,1486.4922
968877,2019-03-04_14:00:30,3891.7148,3654.2302,1531.3579
968889,2019-03-04_14:15:30,2799.4866,1655.369,1421.8577
968899,2019-03-04_14:30:30,2766.4756,1648.4969,3045.5706
968911,2019-03-04_14:45:40,2799.1194,60.6074,3051.5627
968922,2019-03-04_15:00:40,1981.0304,1704.953,1653.6793
968937,2019-03-04_15:15:40,5126.147,61.5575,3029.1326
968949,2019-03-04_15:30:50,1835.0535,1699.1282,2943.6226
968952,2019-03-04_15:45:00,3865.9053,61.9354,3006.4219
968963,2019-03-04_16:00:00,2653.0291,1725.4883,1662.9375
968974,2019-03-04_16:15:00,2606.5276,1676.8329,3045.0039
968986,2019-03-04_16:30:00,2046.0428,1702.5237,3050.0459
968996,2019-03-04_16:45:00,3971.5999,60.7801,2557.478
969007,2019-03-04_17:00:00,2609.9609,3689.7461,1477.9681
969019,2019-03-04_17:15:00,1195.3533,1627.2382,1438.7113
969029,2019-03-04_17:30:00,3089.2542,1592.3972,65.0718
969040,2019-03-04_17:45:10,3525.8682,1643.5845,103.6701
969053,2019-03-04_18:00:10,360.6428,50.9335,50.1562
969062,2019-03-04_18:15:10,2260.5737,50.7554,55.954
969073,2019-03-04_18:30:10,1732.0204,1990.9473,112.7825
969084,2019-03-04_18:45:10,919.8372,34.1338,75.5878
969097,2019-03-04_19:00:20,1180.049,34.6899,75.0372
969114,2019-03-04_19:15:20,1101.8105,34.9004,74.8914
969119,2019-03-04_19:30:00,177.9299,33.8801,74.2544
969131,2019-03-04_19:45:10,912.652,34.2418,74.0061
969140,2019-03-04_20:00:10,1377.618,34.3714,73.8064
969154,2019-03-04_20:15:10,178.1027,34.3228,73.5418
969162,2019-03-04_20:30:10,903.1023,34.6575,73.6444
969176,2019-03-04_20:45:20,372.6055,34.7546,73.4771
969187,2019-03-04_21:00:20,170.3344,33.5292,72.8671
969198,2019-03-04_21:15:20,1149.7047,33.8963,72.9372
969209,2019-03-04_21:30:20,1345.7084,34.5873,73.4771
969222,2019-03-04_21:45:30,171.1118,34.1878,72.921
969232,2019-03-04_22:00:30,172.3156,34.7007,73.6282
969242,2019-03-04_22:15:30,380.0877,2030.8519,108.0859
969253,2019-03-04_22:30:40,170.9066,34.3174,73.3745
969266,2019-03-04_22:45:40,170.0105,34.1554,72.9858
969278,2019-03-04_23:00:40,382.139,34.76,73.6714
969288,2019-03-04_23:15:40,351.0391,34.366,73.2449
969298,2019-03-04_23:30:40,170.2966,34.5117,72.9966
969310,2019-03-04_23:45:40,170.1077,34.4307,73.0452
969320,2019-03-05_00:00:40,356.7505,34.4631,73.5095
969330,2019-03-05_00:15:40,171.4789,34.2256,73.2179
969340,2019-03-05_00:30:40,171.0524,34.814,73.747
969352,2019-03-05_00:45:40,360.1407,34.4685,72.9534
969365,2019-03-05_01:00:40,171.5059,34.9436,74.0223
969370,2019-03-05_01:15:00,171.819,34.9328,73.6336
969381,2019-03-05_01:30:00,373.6906,1974.3094,107.7297
969392,2019-03-05_01:45:00,1110.8905,34.6953,74.1789
969403,2019-03-05_02:00:00,1104.1749,34.2256,73.4609
969414,2019-03-05_02:15:00,384.6223,34.8464,74.1789
969425,2019-03-05_02:30:00,354.4077,35.03,74.4866
969436,2019-03-05_02:45:00,172.3858,34.7492,73.7902
969447,2019-03-05_03:00:00,176.7369,1986.132,107.9942
969458,2019-03-05_03:15:00,356.7776,34.2904,73.3799
969469,2019-03-05_03:30:00,171.7434,34.7114,74.1735
969481,2019-03-05_03:45:00,171.128,34.7924,73.3583
969492,2019-03-05_04:00:00,1285.5275,34.7924,73.585
969503,2019-03-05_04:15:00,172.5909,34.9706,73.9683
969513,2019-03-05_04:30:00,176.3968,2060.03,109.3492
969524,2019-03-05_04:45:00,376.6543,34.4685,74.2166
969535,2019-03-05_05:00:00,171.7056,34.6251,74.1627
969546,2019-03-05_05:15:00,170.5882,34.3336,73.2935
969557,2019-03-05_05:30:00,1292.0648,34.6413,73.7416
969568,2019-03-05_05:45:00,351.7895,34.7114,73.7146
969579,2019-03-05_06:00:00,176.6073,2076.97,109.9538
969590,2019-03-05_06:15:00,170.8041,34.0636,73.639
969601,2019-03-05_06:30:00,359.1852,34.3498,74.0709
969612,2019-03-05_06:45:00,1094.3932,34.7114,73.9035
969623,2019-03-05_07:00:00,171.2036,34.6251,73.4339
969634,2019-03-05_07:15:00,362.041,34.6035,73.8334
969645,2019-03-05_07:30:00,173.6004,2040.0292,109.1332
969656,2019-03-05_07:45:00,172.3588,34.4631,74.1249
969667,2019-03-05_08:00:00,1308.5137,35.397,76.214
969678,2019-03-05_08:15:00,352.2645,34.4091,73.9953
969689,2019-03-05_08:30:00,172.1429,34.9112,74.7565
969700,2019-03-05_08:45:00,169.4005,32.8814,76.4192
969710,2019-03-05_09:00:00,362.4836,2052.3914,109.5597
969720,2019-03-05_09:15:00,170.9822,34.2796,74.1087
969730,2019-03-05_09:30:00,1122.3242,33.9395,75.9009
969745,2019-03-05_09:45:00,2763.6143,44.3583,45.5406
969756,2019-03-05_10:00:00,4428.5977,44.002,47.5002
969768,2019-03-05_10:15:00,2670.417,44.1748,45.3138
969776,2019-03-05_10:30:00,2871.3547,42.4743,44.7038
969791,2019-03-05_10:45:10,2911.2378,3714.3625,1442.868
969801,2019-03-05_11:00:10,3601.2561,1630.3746,1396.129
969810,2019-03-05_11:15:10,1858.4661,1580.4561,1387.2056
969821,2019-03-05_11:30:10,1869.7163,1618.2769,1393.9265
969833,2019-03-05_11:45:20,1675.2889,3628.6582,1497.2889
969846,2019-03-05_12:00:20,2959.7529,1644.7505,1419.396
969971,2019-03-05_12:15:20,1930.4479,2743.0737,1449.4324
970001,2019-03-05_12:30:20,188.7806,1669.259,1451.921
970032,2019-03-05_12:45:30,2983.4734,1648.1838,1436.1848
970063,2019-03-05_13:00:40,1910.2526,1623.8643,1464.9419
970095,2019-03-05_13:15:40,1779.8822,1651.4877,1475.6847
970115,2019-03-05_13:30:40,389.4214,1648.443,1495.0377
970138,2019-03-05_13:45:40,1933.4601,1660.1412,1471.8896
970154,2019-03-05_14:00:40,2836.5679,60.9637,1480.3326
970178,2019-03-05_14:15:40,1896.368,83.0268,40.3149
970202,2019-03-05_14:30:40,3031.2542,1762.1648,43.2732
970214,2019-03-05_14:45:40,1764.0758,1710.9938,1616.0636
970224,2019-03-05_15:00:40,3053.8787,1717.774,1628.6796
970234,2019-03-05_15:15:40,431.642,1651.968,1553.8529
970244,2019-03-05_15:30:40,3213.2058,1639.1523,2822.1433
970251,2019-03-05_15:45:00,251.2234,1653.3231,2917.2246
970263,2019-03-05_16:00:00,442.2822,1642.1916,2920.1345
970276,2019-03-05_16:15:10,3372.0471,1653.2583,2940.5725
970290,2019-03-05_16:30:10,1762.2727,1638.1644,2921.8672
970316,2019-03-05_16:45:10,2915.7832,1628.7821,2912.2583
970343,2019-03-05_17:00:10,1796.4875,1655.4824,2895.2263
970358,2019-03-05_17:15:10,3211.052,1642.7045,41.2381
970372,2019-03-05_17:30:20,3021.1648,1664.4329,41.7293
970384,2019-03-05_17:45:20,1817.9677,1609.958,40.4337
970393,2019-03-05_18:00:20,2804.6743,1612.1714,40.4283
970405,2019-03-05_18:15:20,1830.8967,38.053,50.8741
970416,2019-03-05_18:30:20,1657.6796,2030.6467,94.3417
970428,2019-03-05_18:45:30,2846.5386,62.3672,57.811
970439,2019-03-05_19:00:30,1819.7329,61.9354,59.0958
970451,2019-03-05_19:15:40,77.569,61.3524,61.2552
970460,2019-03-05_19:30:40,279.9643,62.567,59.058
970473,2019-03-05_19:45:40,1160.9117,63.2904,58.9015
970483,2019-03-05_20:00:40,1069.7064,63.2256,58.664
970495,2019-03-05_20:15:40,78.1413,62.2323,58.5236
970508,2019-03-05_20:30:50,262.6518,62.3672,58.6802
970518,2019-03-05_20:45:50,78.1143,63.0528,59.0904
970527,2019-03-05_21:00:50,80.279,62.7181,58.9231
