55.6, 3.67
55.8, 3.38
56.7, 3.31
57.3, 3.42
57.3, 3.50
57.3, 3.59
57.7, 3.69
57.9, 3.82
57.9, 3.91
58.2, 4.02
58.8, 4.14
59.6, 4.22
61.0, 4.32
61.6, 4.23
62.1, 4.08
62.4, 3.89
62.4, 3.97
62.8, 3.77
63.0, 3.60
63.4, 3.67
64.7, 3.87
66.4, 3.94
68.1, 3.98
68.1, 4.08
69.2, 3.74
69.2, 3.82
69.2, 3.91
69.5, 3.66
70.2, 3.46
70.4, 3.55
72.1, 3.67
73.4, 3.71
74.1, 3.85
74.4, 3.97
74.9, 4.08
75.2, 4.18
76.1, 3.83
76.1, 3.99
76.1, 4.08
76.3, 3.88
76.6, 3.59
76.6, 3.67
76.6, 3.76
76.9, 3.40
77.2, 3.46
78.5, 3.54
79.2, 3.70
79.5, 3.78
79.8, 3.89
80.3, 4.04
80.9, 4.14
81.8, 4.23
82.1, 4.30
82.9, 4.19
83.1, 4.06
83.4, 3.95
83.7, 3.84
84.6, 3.74
86.3, 3.84
88.0, 3.78
89.4, 3.76
90.2, 3.59
90.2, 3.67
90.4, 3.46
90.8, 3.35
91.3, 3.17
91.3, 3.24
92.5, 3.28
92.8, 3.40
93.3, 3.50
94.2, 3.55
94.5, 3.66
95.4, 3.81
96.5, 3.78
96.8, 3.66
97.0, 3.54
97.2, 3.43
97.6, 3.18
97.6, 3.27
97.6, 3.35
97.8, 3.10
98.8, 3.02
99.3, 3.16
99.3, 3.24
99.7, 3.35
99.9, 3.48
100, 3.59
102, 3.69
103, 3.76
103, 3.42
103, 3.50
103, 3.59
103, 3.67
104, 3.22
104, 3.31
104, 2.86
104, 2.94
104, 3.03
104, 3.12
104, 2.76
105, 2.64
106, 2.30
106, 2.38
106, 2.42
106, 2.53
107, 2.70
107, 2.79
107, 2.88
107, 2.97
107, 3.05
108, 3.13
108, 3.22
108, 3.35
108, 3.44
108, 3.52
108, 3.61
108, 3.70
109, 3.75
110, 3.66
110, 3.56
111, 3.46
111, 3.31
112, 3.19
113, 3.31
113, 3.39
114, 3.50
114, 3.59
114, 3.69
115, 3.78
115, 3.89
116, 3.95
117, 3.85
117, 3.76
118, 3.67
118, 3.57
118, 3.46
119, 3.35
119, 3.22
120, 3.12
121, 3.18
121, 3.29
121, 3.37
121, 3.46
122, 3.54
122, 3.63
122, 3.74
124, 3.78
125, 3.67
125, 3.59
125, 3.42
125, 3.50
126, 3.32
127, 3.14
127, 3.20
127, 3.35
128, 3.48
128, 3.57
128, 3.65
129, 3.77
129, 3.78
131, 3.72
132, 3.62
132, 3.32
132, 3.48
132, 3.57
133, 3.36
133, 3.07
133, 3.16
133, 3.24
133, 2.98
134, 3.00
134, 3.12
134, 3.20
135, 3.31
136, 3.42
137, 3.49
137, 3.58
138, 3.69
139, 3.63
139, 3.50
140, 3.31
140, 3.39
140, 3.19
141, 3.08
141, 3.01
142, 3.17
142, 3.31
144, 3.35
145, 3.25
146, 3.16
146, 3.05
147, 2.94
148, 2.82
149, 2.68
149, 2.79
149, 2.92
150, 3.01
150, 3.09
150, 3.18
150, 3.27
150, 3.38
152, 3.39
153, 3.29
153, 3.19
154, 3.06
155, 3.18
155, 3.29
156, 3.39
156, 3.50
156, 3.61
157, 3.71
159, 3.66
159, 3.56
160, 3.44
160, 3.29
161, 3.18
161, 2.93
161, 3.01
161, 3.07
162, 3.12
162, 3.20
163, 3.31
163, 3.42
163, 3.52
165, 3.48
166, 3.41
167, 3.35
167, 3.25
167, 3.07
167, 3.16
168, 2.95
168, 2.76
169, 2.85
170, 2.94
170, 3.05
170, 3.12
171, 3.23
171, 3.37
173, 3.38
174, 3.22
174, 3.31
175, 3.13
175, 2.92
175, 3.02
176, 3.16
177, 3.27
177, 3.37
177, 3.51
178, 3.63
179, 3.76
181, 3.63
181, 3.72
181, 3.52
181, 3.42
181, 3.29
182, 3.09
182, 3.18
182, 2.98
182, 2.88
183, 3.04
184, 3.14
184, 3.26
186, 3.36
187, 3.28
188, 3.19
188, 3.05
188, 3.14
189, 2.93
189, 2.83
190, 3.01
191, 3.12
191, 3.22
192, 3.32
192, 3.39
193, 3.49
194, 3.47
195, 3.39
195, 3.22
195, 3.31
195, 3.10
196, 2.81
196, 2.89
196, 2.99
197, 3.00
198, 3.13
199, 3.21
200, 3.32
201, 3.43
201, 3.50
202, 3.23
202, 3.35
203, 3.18
203, 2.92
203, 3.00
203, 3.08
204, 3.11
205, 3.20
205, 3.30
207, 3.38
208, 3.48
208, 3.55
209, 3.46
209, 3.33
209, 3.14
209, 3.22
210, 2.86
210, 3.02
210, 2.92
211, 3.04
212, 3.15
212, 3.25
213, 3.14
213, 3.00
215, 2.98
216, 2.84
216, 2.69
217, 2.55
218, 2.59
218, 2.67
219, 2.78
219, 2.93
220, 3.06
221, 3.10
222, 3.05
223, 2.95
223, 2.81
224, 2.59
224, 2.71
224, 2.46
225, 2.54
226, 2.69
226, 2.77
226, 2.87
227, 2.96
229, 2.98
230, 2.87
230, 2.72
231, 2.55
232, 2.64
233, 2.66
233, 2.73
233, 2.85
235, 2.92
236, 3.00
237, 2.85
237, 2.73
237, 2.64
238, 2.54
238, 2.43
240, 2.47
240, 2.58
241, 2.71
241, 2.79
241, 2.90
241, 3.05
242, 3.17
244, 3.23
244, 3.32
245, 3.14
245, 2.97
245, 3.05
247, 3.15
248, 3.26
248, 3.40
249, 3.55
250, 3.59
251, 3.50
251, 3.38
251, 3.27
252, 3.17
252, 3.07
253, 3.21
254, 3.35
255, 3.45
255, 3.54
256, 3.64
257, 3.73
258, 3.61
258, 3.50
259, 3.40
259, 3.31
259, 3.13
259, 3.21
261, 3.26
261, 3.39
261, 3.52
262, 3.62
264, 3.62
265, 3.54
265, 3.39
266, 3.20
266, 3.29
266, 3.08
266, 3.01
267, 2.97
268, 3.13
268, 3.20
268, 3.30
269, 3.39
269, 3.49
271, 3.54
272, 3.41
272, 3.33
273, 3.20
273, 3.08
275, 3.20
275, 3.33
275, 3.43
275, 3.52
276, 3.62
276, 3.69
276, 3.80
278, 3.91
279, 3.85
279, 3.74
280, 3.64
280, 3.37
280, 3.46
280, 3.54
280, 3.27
282, 3.33
282, 3.43
282, 3.55
283, 3.64
284, 3.73
285, 3.81
285, 3.89
286, 3.69
286, 3.59
286, 3.46
287, 3.27
287, 3.35
287, 3.14
287, 3.06
288, 3.17
289, 3.27
289, 3.39
290, 3.48
290, 3.58
290, 3.65
290, 3.77
291, 3.91
293, 3.83
293, 3.73
293, 3.54
294, 3.63
294, 3.45
294, 3.24
295, 3.35
296, 3.48
297, 3.59
298, 3.70
298, 3.82
299, 3.93
300, 3.82
300, 3.91
301, 3.74
301, 3.48
301, 3.57
301, 3.65
301, 3.30
301, 3.37
303, 3.43
303, 3.54
303, 3.63
303, 3.73
303, 3.84
304, 3.94
305, 4.02
305, 4.10
305, 4.22
307, 4.21
307, 4.08
307, 3.97
307, 3.89
308, 3.53
308, 3.62
308, 3.69
308, 3.79
309, 3.85
309, 3.93
310, 4.04
310, 4.12
311, 4.24
312, 4.30
312, 4.35
312, 4.55
312, 4.45
313, 4.29
314, 4.18
314, 4.06
315, 3.95
315, 3.83
315, 3.64
315, 3.73
316, 3.84
316, 3.93
317, 4.03
317, 4.15
317, 4.22
317, 4.29
317, 4.40
319, 4.21
320, 4.30
321, 4.15
321, 4.31
322, 4.20
322, 4.08
322, 3.72
322, 3.80
322, 3.88
322, 3.97
324, 3.97
326, 4.01
327, 4.13
328, 4.29
329, 4.19
329, 4.27
329, 4.06
330, 3.94
331, 4.06
331, 4.18
332, 4.25
332, 4.34
332, 4.44
332, 4.55
332, 4.65
333, 4.75
334, 4.82
335, 4.69
335, 4.59
335, 4.46
336, 4.19
336, 4.27
336, 4.36
336, 4.08
336, 3.82
336, 3.91
336, 3.99
336, 3.72
337, 3.65
338, 3.78
338, 3.87
338, 3.96
338, 4.06
340, 4.16
341, 4.25
342, 4.34
342, 4.52
342, 4.42
343, 4.25
343, 4.34
343, 4.15
344, 4.08
345, 4.19
345, 4.27
345, 4.36
345, 4.44
345, 4.53
346, 4.64
347, 4.72
348, 4.61
349, 4.52
350, 4.42
350, 4.31
350, 4.21
350, 4.10
351, 3.99
351, 3.89
351, 3.81
352, 4.02
352, 4.10
352, 4.19
352, 4.28
353, 4.36
354, 4.25
355, 4.15
356, 4.08
357, 3.91
357, 3.99
357, 3.80
357, 3.61
357, 3.69
357, 3.50
358, 3.18
358, 3.27
358, 3.35
358, 3.44
358, 3.08
358, 2.67
358, 2.75
358, 2.84
358, 2.92
358, 3.01
358, 2.47
358, 2.57
359, 2.30
359, 2.39
359, 1.62
359, 1.41
359, 1.53
359, 1.79
359, 1.87
359, 1.96
359, 2.05
359, 2.13
359, 2.22
359, 1.69
360, 2.18
360, 2.30
360, 2.39
360, 2.47
360, 2.56
360, 2.64
361, 2.71
361, 2.82
361, 2.90
361, 2.99
361, 3.07
361, 3.18
362, 3.22
363, 3.12
363, 3.02
363, 2.89
364, 2.84
364, 2.71
364, 2.57
365, 2.52
365, 2.41
