14.2, 0.306
14.2, 0.287
14.4, 0.264
14.4, 0.242
14.5, 0.214
16.4, 0.933
16.3, 0.910
16.3, 0.891
16.2, 0.871
16.2, 0.852
16.2, 0.833
16.1, 0.813
16.1, 0.794
16.1, 0.775
16.1, 0.755
16.0, 0.736
16.0, 0.717
16.0, 0.697
16.0, 0.681
15.7, 0.667
15.7, 0.647
15.7, 0.628
17.0, 1.05
17.5, 1.03
16.6, 1.02
16.6, 0.999
16.6, 0.979
16.5, 0.960
19.8, 1.03
20.9, 1.02
20.8, 0.991
20.8, 0.971
20.8, 0.952
20.7, 0.933
20.7, 0.913
20.7, 0.894
20.6, 0.871
20.8, 0.854
20.8, 0.834
20.9, 0.807
20.9, 0.788
20.9, 0.768
20.9, 0.749
20.8, 0.730
20.8, 0.710
20.8, 0.691
20.7, 0.672
20.7, 0.652
21.2, 0.630
21.0, 0.610
22.1, 0.588
21.9, 0.565
21.7, 0.543
21.6, 0.524
21.6, 0.505
21.6, 0.485
21.6, 0.466
21.5, 0.447
21.5, 0.427
21.5, 0.408
21.4, 0.389
21.4, 0.369
21.2, 0.350
21.5, 0.325
21.2, 0.299
21.5, 0.280
21.3, 0.259
21.6, 0.230
23.5, 0.990
23.4, 0.965
23.4, 0.945
23.3, 0.926
23.3, 0.907
23.3, 0.887
23.2, 0.868
23.2, 0.849
23.2, 0.829
23.2, 0.810
23.1, 0.791
23.1, 0.771
23.1, 0.752
23.0, 0.733
23.0, 0.716
22.8, 0.696
22.8, 0.676
22.8, 0.657
22.7, 0.638
22.7, 0.618
23.9, 1.10
24.1, 1.08
24.6, 1.06
23.7, 1.04
23.6, 1.02
26.9, 1.07
26.9, 1.09
28.0, 1.04
27.9, 1.02
27.9, 1.00
27.8, 0.983
27.8, 0.963
27.8, 0.944
27.8, 0.924
27.7, 0.905
27.6, 0.883
27.8, 0.860
27.8, 0.841
28.0, 0.813
27.9, 0.794
27.9, 0.775
27.9, 0.755
27.9, 0.736
27.8, 0.717
27.8, 0.697
27.8, 0.678
28.3, 0.659
28.3, 0.640
28.2, 0.621
28.2, 0.601
29.1, 0.573
28.9, 0.547
28.7, 0.529
28.6, 0.510
28.6, 0.490
28.6, 0.471
28.5, 0.452
28.5, 0.433
28.2, 0.414
28.2, 0.395
28.1, 0.376
28.2, 0.354
28.0, 0.333
28.4, 0.313
28.3, 0.294
28.3, 0.274
28.3, 0.249
28.6, 0.225
31.3, 0.971
30.9, 0.946
30.9, 0.927
30.9, 0.909
30.3, 0.889
30.3, 0.870
30.2, 0.850
30.2, 0.831
30.2, 0.812
30.1, 0.792
30.1, 0.773
30.1, 0.754
30.1, 0.738
29.9, 0.718
29.8, 0.699
29.8, 0.680
29.8, 0.660
29.7, 0.641
29.7, 0.622
29.7, 0.602
30.9, 1.06
31.1, 1.04
31.2, 1.01
31.2, 0.997
32.4, 0.934
33.2, 0.908
33.2, 0.893
33.0, 0.877
34.5, 0.873
34.7, 0.854
34.6, 0.834
34.6, 0.815
34.6, 0.796
34.6, 0.776
34.5, 0.757
34.5, 0.738
34.5, 0.719
34.6, 0.699
34.6, 0.680
35.3, 0.657
35.3, 0.638
35.3, 0.618
35.2, 0.599
35.2, 0.580
35.2, 0.560
35.1, 0.541
34.9, 0.518
35.8, 0.501
35.8, 0.482
35.6, 0.459
35.5, 0.440
35.5, 0.421
35.2, 0.399
35.2, 0.380
35.1, 0.361
35.2, 0.341
35.2, 0.322
35.0, 0.301
35.3, 0.272
35.5, 0.248
35.3, 0.226
35.6, 0.204
37.9, 0.963
37.9, 0.939
38.1, 0.920
37.8, 0.904
37.3, 0.881
37.3, 0.862
37.2, 0.842
37.2, 0.823
37.2, 0.804
37.2, 0.784
37.1, 0.765
37.1, 0.746
36.9, 0.734
36.9, 0.715
36.8, 0.696
36.8, 0.676
36.8, 0.657
36.8, 0.638
36.7, 0.618
36.7, 0.599
36.7, 0.580
36.6, 0.560
36.6, 0.541
36.6, 0.522
37.9, 1.05
37.9, 1.03
38.0, 1.00
37.8, 0.989
40.0, 0.933
40.6, 0.959
40.8, 0.989
40.8, 1.01
41.8, 0.928
41.8, 0.908
41.7, 0.889
41.7, 0.870
41.7, 0.850
41.7, 0.831
41.6, 0.812
41.6, 0.792
41.5, 0.770
41.7, 0.747
41.7, 0.728
41.8, 0.704
41.8, 0.684
41.8, 0.665
42.3, 0.647
42.3, 0.628
42.3, 0.609
42.2, 0.589
42.2, 0.570
42.2, 0.551
42.1, 0.532
43.1, 0.504
42.8, 0.479
42.6, 0.461
42.6, 0.442
42.5, 0.425
42.2, 0.406
42.2, 0.386
42.2, 0.367
42.2, 0.348
42.2, 0.328
42.0, 0.307
42.3, 0.286
42.2, 0.265
42.5, 0.236
42.5, 0.207
45.0, 0.957
44.9, 0.931
45.1, 0.912
44.9, 0.895
44.3, 0.876
44.3, 0.857
44.2, 0.837
44.2, 0.818
44.2, 0.799
44.2, 0.779
44.1, 0.760
44.1, 0.741
44.1, 0.726
43.9, 0.705
43.8, 0.686
43.8, 0.667
43.8, 0.647
43.8, 0.628
43.7, 0.609
43.7, 0.589
43.7, 0.570
43.6, 0.551
43.6, 0.531
44.9, 1.03
44.9, 1.01
45.0, 0.988
47.1, 0.893
47.7, 0.924
48.4, 0.871
48.7, 0.836
48.6, 0.813
48.6, 0.794
48.6, 0.775
48.6, 0.755
48.5, 0.736
48.5, 0.717
48.4, 0.696
48.6, 0.670
48.8, 0.644
48.7, 0.625
49.3, 0.605
49.2, 0.586
49.2, 0.567
49.2, 0.547
49.2, 0.528
49.1, 0.509
48.9, 0.488
50.0, 0.465
49.6, 0.436
49.5, 0.417
49.5, 0.398
49.2, 0.377
49.2, 0.357
49.1, 0.338
49.2, 0.320
49.2, 0.301
49.0, 0.281
49.3, 0.250
49.4, 0.216
49.7, 0.192
51.9, 0.885
52.0, 0.864
51.3, 0.847
51.2, 0.828
51.2, 0.808
51.2, 0.789
51.2, 0.770
51.1, 0.750
51.1, 0.731
51.1, 0.712
51.1, 0.688
50.8, 0.673
50.8, 0.654
50.8, 0.634
50.8, 0.615
50.7, 0.596
50.7, 0.576
50.7, 0.557
50.6, 0.538
50.6, 0.518
50.6, 0.499
51.8, 0.942
51.9, 0.918
51.5, 0.905
53.7, 0.868
54.8, 0.895
54.7, 0.929
55.8, 0.862
55.7, 0.837
55.7, 0.818
55.6, 0.799
55.6, 0.779
55.6, 0.760
55.6, 0.741
55.5, 0.721
55.4, 0.699
55.7, 0.680
56.5, 0.657
56.3, 0.633
56.3, 0.614
56.3, 0.595
56.2, 0.575
56.2, 0.556
56.2, 0.537
56.2, 0.517
56.1, 0.498
56.1, 0.479
56.1, 0.459
56.2, 0.445
56.9, 0.428
56.4, 0.407
56.2, 0.385
56.2, 0.366
56.3, 0.347
56.3, 0.328
56.2, 0.308
56.2, 0.289
56.0, 0.269
56.3, 0.241
56.4, 0.210
56.6, 0.192
59.1, 0.956
59.2, 0.937
58.4, 0.918
58.4, 0.899
58.3, 0.879
58.3, 0.860
58.3, 0.841
58.3, 0.821
58.2, 0.802
58.2, 0.783
58.2, 0.763
58.2, 0.740
57.9, 0.725
57.9, 0.705
57.9, 0.686
57.8, 0.667
57.8, 0.647
57.8, 0.628
57.8, 0.609
57.7, 0.589
57.7, 0.570
57.7, 0.551
57.7, 0.531
57.6, 0.512
57.6, 0.493
57.6, 0.473
57.5, 0.454
58.9, 1.01
59.1, 0.989
58.7, 0.976
60.6, 0.943
61.8, 0.965
61.8, 0.994
62.9, 0.933
62.8, 0.908
62.8, 0.889
62.8, 0.870
62.7, 0.850
62.7, 0.831
62.7, 0.812
62.6, 0.792
62.6, 0.773
62.6, 0.754
62.7, 0.731
62.7, 0.712
62.9, 0.686
63.4, 0.667
63.4, 0.647
63.3, 0.628
63.3, 0.609
63.3, 0.589
63.2, 0.570
63.2, 0.551
63.2, 0.531
63.2, 0.512
62.9, 0.491
64.1, 0.465
63.4, 0.441
63.3, 0.420
63.2, 0.400
63.3, 0.380
63.3, 0.361
63.3, 0.341
63.3, 0.322
63.1, 0.302
63.3, 0.278
63.5, 0.248
63.7, 0.223
65.9, 0.953
66.0, 0.929
66.1, 0.912
65.4, 0.892
65.3, 0.873
65.3, 0.854
65.3, 0.834
65.3, 0.815
65.2, 0.796
65.2, 0.776
65.2, 0.757
65.2, 0.742
64.9, 0.725
64.9, 0.705
64.9, 0.686
64.9, 0.667
64.8, 0.647
64.8, 0.628
64.8, 0.609
64.8, 0.589
64.7, 0.570
64.7, 0.551
64.7, 0.531
64.6, 0.512
64.6, 0.493
65.9, 1.00
65.9, 0.981
67.8, 0.909
68.9, 0.931
68.8, 0.959
69.9, 0.899
69.8, 0.875
69.8, 0.855
69.7, 0.836
69.7, 0.817
69.7, 0.797
69.6, 0.778
69.6, 0.759
69.6, 0.739
69.6, 0.721
69.7, 0.696
69.7, 0.676
70.4, 0.654
70.4, 0.634
70.3, 0.615
70.3, 0.596
70.3, 0.576
70.2, 0.557
70.2, 0.538
70.2, 0.518
70.2, 0.499
69.9, 0.477
71.0, 0.460
70.8, 0.440
70.4, 0.420
70.3, 0.399
70.4, 0.377
70.3, 0.357
70.3, 0.338
70.3, 0.319
70.1, 0.298
70.5, 0.275
70.4, 0.253
70.4, 0.229
70.6, 0.207
72.8, 0.933
72.8, 0.908
72.9, 0.890
73.1, 0.873
72.3, 0.849
72.3, 0.829
72.3, 0.810
72.2, 0.791
72.2, 0.771
72.2, 0.752
72.2, 0.734
72.0, 0.721
71.9, 0.702
71.9, 0.683
71.9, 0.663
71.8, 0.644
71.8, 0.625
71.8, 0.605
71.8, 0.586
71.7, 0.567
71.7, 0.547
71.7, 0.528
71.7, 0.509
71.6, 0.489
72.9, 0.973
72.7, 0.957
74.6, 0.887
75.8, 0.923
75.7, 0.900
76.0, 0.962
75.2, 0.944
76.8, 0.868
76.8, 0.849
76.7, 0.829
76.7, 0.810
76.7, 0.791
76.6, 0.771
76.6, 0.752
76.6, 0.733
76.6, 0.713
76.5, 0.692
77.6, 0.659
77.6, 0.639
77.4, 0.621
77.3, 0.601
77.3, 0.582
77.3, 0.562
77.2, 0.543
77.2, 0.524
77.2, 0.504
77.2, 0.485
77.1, 0.466
77.1, 0.446
77.4, 0.423
77.4, 0.404
77.3, 0.384
77.4, 0.366
77.3, 0.347
77.3, 0.328
77.3, 0.308
77.2, 0.289
77.3, 0.263
77.5, 0.232
77.6, 0.208
80.2, 0.936
79.4, 0.912
79.4, 0.892
79.4, 0.873
79.4, 0.854
79.3, 0.834
79.3, 0.815
79.3, 0.796
79.2, 0.776
79.2, 0.757
79.2, 0.738
79.2, 0.722
79.0, 0.702
78.9, 0.683
78.9, 0.663
78.9, 0.644
78.8, 0.625
78.8, 0.605
78.8, 0.586
78.8, 0.567
78.7, 0.547
78.7, 0.528
78.7, 0.509
78.6, 0.489
78.6, 0.470
78.6, 0.451
79.9, 0.963
82.5, 0.937
82.8, 0.965
82.8, 0.991
83.7, 0.941
83.7, 0.921
83.7, 0.902
83.6, 0.883
83.8, 0.862
83.8, 0.842
83.7, 0.823
83.7, 0.804
83.7, 0.784
83.7, 0.765
83.6, 0.746
83.6, 0.726
83.5, 0.702
84.7, 0.686
84.6, 0.667
84.6, 0.647
84.4, 0.628
84.4, 0.609
84.3, 0.589
84.3, 0.570
84.3, 0.551
84.2, 0.531
84.2, 0.512
84.2, 0.493
84.0, 0.470
84.5, 0.454
84.5, 0.435
84.4, 0.415
84.4, 0.394
84.4, 0.375
84.4, 0.356
84.3, 0.336
84.2, 0.315
84.6, 0.293
84.3, 0.271
84.6, 0.248
84.5, 0.225
84.9, 0.211
86.7, 0.974
86.9, 0.953
86.9, 0.933
87.0, 0.914
87.2, 0.893
86.4, 0.873
86.4, 0.854
86.3, 0.834
86.3, 0.815
86.3, 0.796
86.3, 0.776
86.2, 0.761
86.0, 0.744
86.0, 0.725
86.0, 0.705
85.9, 0.686
85.9, 0.667
85.9, 0.647
85.9, 0.628
85.8, 0.609
85.8, 0.589
85.8, 0.570
85.7, 0.551
85.7, 0.531
85.7, 0.512
85.7, 0.493
85.6, 0.475
86.9, 0.999
89.3, 0.876
89.9, 0.902
90.6, 0.870
90.6, 0.850
90.6, 0.831
90.6, 0.812
90.7, 0.791
90.7, 0.771
90.7, 0.752
90.6, 0.733
90.6, 0.713
90.6, 0.694
90.5, 0.675
90.5, 0.655
90.5, 0.636
90.5, 0.618
91.8, 0.598
91.5, 0.573
91.3, 0.554
91.3, 0.535
91.2, 0.515
91.2, 0.496
91.2, 0.477
91.2, 0.457
91.1, 0.438
91.1, 0.419
91.1, 0.399
91.0, 0.380
91.6, 0.357
91.5, 0.335
91.3, 0.315
91.3, 0.296
91.3, 0.277
91.2, 0.257
91.1, 0.242
91.4, 0.220
91.6, 0.195
92.8, 0.632
93.8, 0.895
93.8, 0.869
94.1, 0.854
93.4, 0.836
93.3, 0.817
93.3, 0.797
93.3, 0.778
93.3, 0.759
93.2, 0.739
93.2, 0.720
93.2, 0.702
93.0, 0.683
92.9, 0.663
92.8, 0.605
92.8, 0.586
92.8, 0.567
92.8, 0.547
92.7, 0.528
92.7, 0.509
92.7, 0.489
92.6, 0.470
92.6, 0.443
96.4, 0.868
96.6, 0.885
97.1, 0.843
97.5, 0.816
97.4, 0.792
97.3, 0.774
97.5, 0.747
97.6, 0.723
97.6, 0.704
97.6, 0.684
97.5, 0.665
97.5, 0.646
97.5, 0.626
97.5, 0.607
97.4, 0.588
97.3, 0.566
98.8, 0.540
98.4, 0.517
98.2, 0.500
98.2, 0.481
98.2, 0.462
98.1, 0.442
98.1, 0.423
98.1, 0.404
98.1, 0.384
98.0, 0.363
98.5, 0.344
98.5, 0.325
98.3, 0.303
98.3, 0.284
98.3, 0.265
98.2, 0.245
98.1, 0.231
98.3, 0.213
98.6, 0.190
99.8, 0.642
99.7, 0.618
99.7, 0.599
99.6, 0.580
99.6, 0.560
101, 0.919
101, 0.893
101, 0.875
101, 0.859
100, 0.839
100, 0.820
100, 0.800
100, 0.781
100, 0.762
100, 0.742
100, 0.724
100, 0.709
100, 0.689
100, 0.670
99.8, 0.535
99.7, 0.515
99.7, 0.496
99.7, 0.477
99.6, 0.449
103, 0.862
103, 0.879
104, 0.836
104, 0.817
104, 0.797
104, 0.778
104, 0.759
104, 0.739
104, 0.720
104, 0.701
103, 0.681
103, 0.662
104, 0.638
104, 0.618
104, 0.599
104, 0.580
104, 0.560
104, 0.541
104, 0.522
104, 0.502
104, 0.483
104, 0.464
103, 0.439
104, 0.425
104, 0.406
104, 0.386
104, 0.365
104, 0.346
104, 0.327
104, 0.307
104, 0.288
104, 0.269
104, 0.249
104, 0.226
105, 0.197
106, 0.181
105, 0.157
106, 0.134
105, 0.116
107, 0.436
107, 0.411
107, 0.391
107, 0.372
107, 0.352
107, 0.333
107, 0.314
107, 0.294
107, 0.275
107, 0.257
107, 0.238
107, 0.219
108, 0.682
108, 0.657
108, 0.638
108, 0.618
108, 0.599
108, 0.580
108, 0.560
108, 0.541
108, 0.522
108, 0.504
107, 0.486
107, 0.467
109, 0.866
109, 0.847
108, 0.828
108, 0.808
108, 0.789
108, 0.770
108, 0.750
108, 0.731
108, 0.712
111, 0.846
111, 0.820
111, 0.799
111, 0.779
111, 0.756
112, 0.738
111, 0.718
112, 0.692
112, 0.673
112, 0.654
112, 0.634
112, 0.615
111, 0.596
111, 0.576
111, 0.554
113, 0.536
112, 0.510
112, 0.491
112, 0.471
112, 0.452
112, 0.433
112, 0.413
112, 0.393
112, 0.373
112, 0.352
113, 0.334
112, 0.314
112, 0.294
112, 0.274
112, 0.252
112, 0.227
112, 0.200
114, 0.668
114, 0.643
114, 0.623
114, 0.604
114, 0.585
114, 0.565
115, 0.926
115, 0.909
114, 0.892
114, 0.873
114, 0.854
114, 0.834
114, 0.815
114, 0.796
114, 0.776
114, 0.757
114, 0.738
114, 0.718
114, 0.699
114, 0.544
114, 0.525
114, 0.506
114, 0.486
114, 0.467
117, 0.895
118, 0.872
118, 0.841
118, 0.810
118, 0.786
118, 0.763
119, 0.741
118, 0.721
119, 0.699
119, 0.680
119, 0.660
119, 0.641
119, 0.622
119, 0.602
118, 0.583
118, 0.559
119, 0.541
119, 0.522
119, 0.498
119, 0.478
119, 0.459
119, 0.440
119, 0.420
119, 0.401
119, 0.381
119, 0.362
119, 0.344
119, 0.319
119, 0.293
119, 0.274
119, 0.254
119, 0.236
120, 0.213
120, 0.192
121, 0.464
121, 0.440
121, 0.420
121, 0.401
121, 0.381
121, 0.362
121, 0.343
121, 0.323
121, 0.304
121, 0.285
121, 0.270
121, 0.251
122, 0.727
122, 0.702
122, 0.683
122, 0.663
122, 0.644
122, 0.625
122, 0.605
122, 0.586
122, 0.567
122, 0.547
122, 0.531
122, 0.512
121, 0.493
123, 0.908
123, 0.887
123, 0.869
123, 0.850
123, 0.834
123, 0.815
122, 0.796
122, 0.776
122, 0.757
125, 0.840
125, 0.818
125, 0.793
126, 0.779
126, 0.760
126, 0.741
126, 0.720
126, 0.701
126, 0.681
126, 0.662
126, 0.643
126, 0.623
126, 0.604
125, 0.585
125, 0.565
127, 0.540
127, 0.517
126, 0.499
126, 0.480
126, 0.460
126, 0.441
126, 0.422
126, 0.402
126, 0.383
126, 0.364
126, 0.344
127, 0.323
127, 0.304
126, 0.284
126, 0.265
126, 0.243
126, 0.220
126, 0.203
126, 0.184
127, 0.170
128, 0.663
128, 0.639
128, 0.620
128, 0.601
128, 0.581
128, 0.562
129, 0.923
129, 0.896
129, 0.876
129, 0.860
128, 0.839
128, 0.820
128, 0.800
128, 0.781
128, 0.762
128, 0.744
128, 0.731
128, 0.712
128, 0.692
128, 0.538
128, 0.518
128, 0.499
128, 0.480
128, 0.462
131, 0.876
131, 0.851
132, 0.830
132, 0.805
132, 0.786
132, 0.767
133, 0.747
133, 0.728
133, 0.705
133, 0.686
133, 0.667
133, 0.647
133, 0.628
133, 0.609
133, 0.589
132, 0.570
132, 0.548
134, 0.530
134, 0.506
133, 0.485
133, 0.466
133, 0.446
133, 0.427
133, 0.408
133, 0.388
133, 0.369
133, 0.350
133, 0.331
134, 0.306
133, 0.284
133, 0.265
133, 0.246
133, 0.224
133, 0.200
134, 0.171
135, 0.636
135, 0.612
135, 0.593
135, 0.573
135, 0.554
136, 0.869
136, 0.850
135, 0.829
135, 0.810
135, 0.791
135, 0.771
135, 0.752
135, 0.733
135, 0.715
135, 0.702
135, 0.683
135, 0.663
135, 0.528
135, 0.509
135, 0.489
135, 0.470
135, 0.445
138, 0.836
139, 0.815
139, 0.796
139, 0.772
140, 0.834
140, 0.757
140, 0.738
140, 0.712
140, 0.692
140, 0.673
140, 0.654
140, 0.634
140, 0.615
140, 0.596
140, 0.576
139, 0.554
141, 0.536
141, 0.510
140, 0.489
140, 0.470
140, 0.451
140, 0.431
140, 0.412
140, 0.393
140, 0.373
140, 0.353
140, 0.333
141, 0.309
141, 0.288
140, 0.268
140, 0.249
140, 0.227
140, 0.203
141, 0.178
141, 0.162
142, 0.625
142, 0.601
142, 0.581
142, 0.562
143, 0.846
143, 0.819
143, 0.800
142, 0.781
142, 0.762
142, 0.742
142, 0.723
142, 0.705
142, 0.692
142, 0.673
142, 0.654
142, 0.538
142, 0.518
142, 0.499
142, 0.480
142, 0.460
142, 0.443
144, 0.805
145, 0.781
146, 0.760
146, 0.739
146, 0.720
146, 0.697
147, 0.680
146, 0.660
147, 0.639
147, 0.620
147, 0.601
147, 0.581
147, 0.562
146, 0.543
146, 0.523
146, 0.501
147, 0.483
147, 0.464
147, 0.443
147, 0.423
147, 0.404
147, 0.385
147, 0.365
147, 0.346
147, 0.327
146, 0.304
147, 0.286
147, 0.267
147, 0.242
147, 0.221
148, 0.198
148, 0.170
149, 0.501
149, 0.477
149, 0.457
149, 0.438
149, 0.419
149, 0.399
149, 0.380
149, 0.361
149, 0.341
149, 0.322
149, 0.305
149, 0.286
149, 0.267
149, 0.248
149, 0.228
150, 0.766
150, 0.741
150, 0.721
150, 0.702
150, 0.683
150, 0.663
150, 0.644
150, 0.625
150, 0.605
150, 0.586
150, 0.569
150, 0.551
150, 0.531
151, 0.852
151, 0.832
151, 0.813
150, 0.796
153, 0.803
153, 0.778
153, 0.755
153, 0.736
153, 0.717
153, 0.693
154, 0.676
153, 0.657
154, 0.634
154, 0.615
154, 0.596
154, 0.576
154, 0.557
153, 0.538
153, 0.518
153, 0.499
155, 0.477
154, 0.450
154, 0.430
154, 0.410
154, 0.390
154, 0.371
154, 0.352
154, 0.332
154, 0.313
155, 0.286
154, 0.263
154, 0.244
154, 0.227
155, 0.203
154, 0.173
156, 0.684
156, 0.659
156, 0.639
156, 0.620
156, 0.601
156, 0.581
156, 0.562
156, 0.543
156, 0.523
156, 0.504
157, 0.904
157, 0.884
157, 0.862
157, 0.842
156, 0.823
156, 0.804
156, 0.784
156, 0.766
156, 0.754
156, 0.734
156, 0.715
156, 0.485
159, 0.865
160, 0.847
160, 0.824
160, 0.800
160, 0.773
160, 0.754
160, 0.734
160, 0.715
160, 0.693
161, 0.670
160, 0.651
161, 0.631
161, 0.612
161, 0.593
161, 0.573
161, 0.554
161, 0.535
160, 0.510
162, 0.492
162, 0.469
161, 0.446
161, 0.427
161, 0.406
161, 0.387
161, 0.368
161, 0.348
161, 0.329
161, 0.309
162, 0.286
162, 0.267
161, 0.248
161, 0.227
161, 0.205
161, 0.176
162, 0.159
163, 0.671
163, 0.647
163, 0.628
163, 0.609
163, 0.589
163, 0.570
163, 0.551
163, 0.531
163, 0.512
164, 0.889
164, 0.868
164, 0.849
164, 0.834
163, 0.815
163, 0.796
163, 0.776
163, 0.753
163, 0.738
163, 0.718
163, 0.699
163, 0.480
166, 0.828
167, 0.800
167, 0.771
168, 0.743
167, 0.718
167, 0.699
167, 0.676
168, 0.657
167, 0.638
168, 0.617
168, 0.597
168, 0.578
168, 0.559
168, 0.539
168, 0.520
167, 0.501
167, 0.481
169, 0.456
168, 0.433
168, 0.416
168, 0.397
168, 0.377
168, 0.358
168, 0.339
168, 0.319
168, 0.298
169, 0.279
169, 0.260
168, 0.238
168, 0.218
168, 0.193
168, 0.159
170, 0.618
170, 0.599
170, 0.580
170, 0.560
170, 0.541
170, 0.522
170, 0.502
170, 0.483
171, 0.817
170, 0.784
170, 0.765
170, 0.746
170, 0.726
170, 0.707
170, 0.690
170, 0.676
170, 0.657
170, 0.638
170, 0.464
170, 0.446
173, 0.817
174, 0.792
174, 0.779
174, 0.759
174, 0.739
174, 0.720
174, 0.701
174, 0.678
175, 0.660
175, 0.641
175, 0.620
175, 0.601
175, 0.581
175, 0.562
175, 0.543
175, 0.523
174, 0.504
174, 0.485
176, 0.460
176, 0.434
175, 0.415
175, 0.395
175, 0.376
175, 0.357
175, 0.337
175, 0.318
175, 0.298
176, 0.272
175, 0.247
175, 0.227
175, 0.199
176, 0.169
177, 0.744
177, 0.720
177, 0.701
177, 0.681
177, 0.662
177, 0.643
177, 0.623
177, 0.604
177, 0.585
177, 0.565
177, 0.546
177, 0.528
177, 0.512
177, 0.493
178, 0.883
178, 0.868
178, 0.849
178, 0.825
177, 0.812
177, 0.792
177, 0.773
180, 0.878
181, 0.844
181, 0.828
181, 0.804
181, 0.789
182, 0.770
182, 0.750
181, 0.731
181, 0.712
181, 0.692
181, 0.674
182, 0.654
182, 0.634
182, 0.614
182, 0.594
182, 0.575
182, 0.556
182, 0.536
182, 0.517
182, 0.498
181, 0.475
183, 0.456
183, 0.433
182, 0.413
182, 0.394
182, 0.374
182, 0.355
182, 0.336
182, 0.316
182, 0.297
182, 0.276
183, 0.256
183, 0.237
182, 0.211
182, 0.186
183, 0.165
184, 0.741
184, 0.721
184, 0.702
184, 0.683
184, 0.663
184, 0.644
184, 0.625
184, 0.605
184, 0.586
184, 0.567
184, 0.547
184, 0.528
184, 0.509
184, 0.489
185, 0.873
185, 0.853
185, 0.835
185, 0.819
184, 0.799
184, 0.779
184, 0.760
187, 0.817
188, 0.793
188, 0.779
189, 0.760
189, 0.741
188, 0.721
188, 0.702
188, 0.683
188, 0.664
189, 0.644
189, 0.625
189, 0.605
189, 0.586
189, 0.567
189, 0.547
189, 0.528
189, 0.509
189, 0.489
189, 0.463
190, 0.447
190, 0.423
189, 0.404
189, 0.385
189, 0.365
189, 0.346
189, 0.327
189, 0.307
189, 0.288
189, 0.267
190, 0.247
190, 0.229
189, 0.204
189, 0.183
190, 0.160
191, 0.753
191, 0.728
191, 0.709
191, 0.689
191, 0.670
191, 0.651
191, 0.631
191, 0.612
191, 0.593
191, 0.573
191, 0.554
191, 0.535
191, 0.518
191, 0.499
191, 0.480
192, 0.877
193, 0.856
192, 0.836
191, 0.821
191, 0.802
191, 0.783
194, 0.843
195, 0.817
196, 0.789
196, 0.770
196, 0.750
196, 0.731
195, 0.712
195, 0.688
196, 0.673
196, 0.654
196, 0.628
196, 0.609
196, 0.589
196, 0.570
196, 0.551
196, 0.531
196, 0.512
196, 0.493
195, 0.471
197, 0.449
197, 0.423
